Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
6.886524,-0.571525,-0.257725,-13.064713,-0.000000,0.313800,-8.627399,-7.800000
6.888806,-0.582588,-0.267796,-13.162393,43.893296,0.314792,-8.558242,-7.800000
6.892119,-0.598683,-0.282750,-13.260073,-0.000000,0.315933,-8.638926,-7.800000
6.894338,-0.609476,-0.293126,-13.357753,-0.000000,0.316350,-8.546716,-7.900000
6.897613,-0.625430,-0.308080,-13.504274,43.511048,0.317350,-8.592821,-7.900000
6.900959,-0.641751,-0.324254,-13.650794,42.376916,0.317497,-8.500611,-8.000000
6.903298,-0.653171,-0.334936,-13.748474,40.420287,0.318235,-8.442979,-8.000000
6.905599,-0.664418,-0.346227,-13.846154,41.848828,0.318191,-8.454505,-8.000000
6.909096,-0.681517,-0.363622,-14.041514,41.518041,0.317894,-8.327717,-8.000000
6.911411,-0.692851,-0.375219,-14.188034,90.842577,0.317631,-8.281612,-8.000000
6.913845,-0.704764,-0.387121,-14.285714,40.540276,0.317643,-8.281612,-8.100000
6.917372,-0.722045,-0.404822,-14.481074,81.940005,0.317223,-8.212454,-8.100000
6.919590,-0.732911,-0.417334,-14.627595,87.207327,0.315576,-8.120244,-8.100000
6.922975,-0.749502,-0.434119,-14.774115,43.217302,0.315383,-8.039560,-8.100000
6.925201,-0.760411,-0.446021,-14.871795,42.972522,0.314390,-8.039560,-8.100000
6.927439,-0.771376,-0.457313,-14.969475,43.391233,0.314063,-7.912772,-8.200000
6.930808,-0.787884,-0.475013,-15.115995,44.196335,0.312870,-7.901245,-8.200000
6.934274,-0.804859,-0.491798,-15.262515,86.270799,0.313060,-7.785983,-8.200000
6.936515,-0.815827,-0.504311,-15.360195,86.434604,0.311516,-7.739878,-8.200000
6.939913,-0.832448,-0.520790,-15.409035,42.115545,0.311657,-7.624615,-8.300000
6.942208,-0.843666,-0.532082,-15.457875,-0.000000,0.311584,-7.659194,-8.300000
6.945558,-0.860020,-0.549172,-15.555556,44.795542,0.310848,-7.590037,-8.300000
6.947798,-0.870950,-0.559854,-15.555556,-44.962689,0.311097,-7.543932,-8.300000
6.951221,-0.887626,-0.576638,-15.604396,-0.000000,0.310988,-7.590037,-8.300000
6.953456,-0.898502,-0.587320,-15.653236,-0.000000,0.311183,-7.497827,-8.300000
6.956733,-0.914424,-0.603799,-15.702076,44.551982,0.310625,-7.451722,-8.300000
6.958953,-0.925196,-0.614176,-15.702076,-0.000000,0.311020,-7.405617,-8.200000
6.962340,-0.941599,-0.631266,-15.799756,44.484259,0.310333,-7.301880,-8.200000
6.964551,-0.952287,-0.641947,-15.799756,-0.000000,0.310340,-7.267302,-8.200000
6.967867,-0.968287,-0.659037,-15.897436,41.908759,0.309250,-7.186618,-8.100000
6.970052,-0.978811,-0.670329,-15.946276,47.517980,0.308483,-7.209670,-8.000000
6.973358,-0.994695,-0.687724,-16.043956,-0.000000,0.306971,-7.036777,-8.000000
6.976674,-1.010582,-0.705730,-16.190476,89.084589,0.304852,-6.933040,-7.900000
6.978874,-1.021093,-0.717021,-16.239316,41.518041,0.304072,-6.829304,-7.900000
6.982200,-1.036950,-0.735332,-16.385836,89.551918,0.301618,-6.771673,-7.900000
6.985575,-1.052980,-0.753948,-16.483516,43.818184,0.299032,-6.667937,-7.800000
6.987754,-1.063301,-0.765545,-16.581197,44.795542,0.297756,-6.587253,-7.800000
6.989963,-1.073741,-0.777447,-16.630037,41.883053,0.296293,-6.448938,-7.800000
6.993314,-1.089523,-0.795758,-16.727717,44.082206,0.293765,-6.356728,-7.800000
6.995528,-1.099914,-0.807355,-16.776557,44.311056,0.292560,-6.229939,-7.700000
6.997726,-1.110206,-0.818952,-16.776557,-0.000000,0.291254,-6.391306,-7.700000
7.001081,-1.125853,-0.835737,-16.776557,-0.000000,0.290116,-6.126203,-7.700000
7.004396,-1.141249,-0.851911,-16.776557,-0.000000,0.289338,-6.276044,-7.700000
7.006598,-1.151437,-0.862287,-16.727717,-0.000000,0.289150,-6.183834,-7.700000
7.009874,-1.166529,-0.877546,-16.630037,-0.000000,0.288983,-6.206886,-7.700000
7.012060,-1.176558,-0.887617,-16.581197,-44.224959,0.288941,-6.114676,-7.700000
7.015333,-1.191513,-0.902266,-16.483516,-48.200003,0.289248,-6.114676,-7.600000
7.017539,-1.201549,-0.912642,-16.434676,-0.000000,0.288906,-6.126203,-7.500000
7.020817,-1.216392,-0.927596,-16.385836,-0.000000,0.288796,-5.987888,-7.500000
7.023051,-1.226462,-0.937972,-16.336996,-45.300755,0.288490,-6.080098,-7.400000
7.026382,-1.241399,-0.954452,-16.336996,-0.000000,0.286948,-5.930256,-7.300000
7.028628,-1.251419,-0.965133,-16.336996,-0.000000,0.286286,-5.907204,-7.300000
7.032013,-1.266443,-0.981918,-16.385836,-0.000000,0.284525,-5.872625,-7.200000
7.034499,-1.277413,-0.995041,-16.385836,-0.000000,0.282372,-5.734310,-7.100000
7.036971,-1.288269,-1.008164,-16.483516,37.991471,0.280105,-5.619048,-7.000000
7.040712,-1.304593,-1.027085,-16.532357,-0.000000,0.277508,-5.492259,-7.000000
7.043304,-1.315825,-1.041733,-16.630037,38.658240,0.274092,-5.446154,-7.000000
7.045904,-1.327029,-1.055467,-16.678877,-0.000000,0.271563,-5.296313,-6.900000
7.048519,-1.338233,-1.069810,-16.776557,34.130292,0.268423,-5.296313,-6.900000
7.051112,-1.349277,-1.083543,-16.825397,37.150891,0.265734,-5.088840,-6.900000
7.053695,-1.360211,-1.096971,-16.825397,-0.000000,0.263240,-5.008156,-6.900000
7.057491,-1.376159,-1.115892,-16.874237,-0.000000,0.260267,-4.892894,-6.900000
7.059896,-1.386182,-1.128405,-16.825397,-0.000000,0.257777,-4.846789,-6.900000
7.062153,-1.395532,-1.139391,-16.825397,-0.000000,0.256141,-4.743053,-7.000000
7.065475,-1.409196,-1.154650,-16.678877,-45.441440,0.254546,-4.812210,-6.900000
7.067663,-1.418133,-1.164111,-16.581197,-91.226904,0.254022,-4.673895,-6.900000
7.070944,-1.431426,-1.178149,-16.434676,-91.369319,0.253277,-4.708474,-6.900000
7.073136,-1.440242,-1.186999,-16.336996,-44.756393,0.253242,-4.708474,-6.900000
7.076428,-1.453379,-1.200427,-16.141636,-45.081429,0.252951,-4.731526,-6.800000
7.078638,-1.462123,-1.208972,-16.043956,-44.025363,0.253150,-4.708474,-6.700000
7.080833,-1.470754,-1.217823,-15.897436,-44.854393,0.252932,-4.731526,-6.600000
7.084151,-1.483689,-1.230945,-15.750916,-43.790084,0.252744,-4.777631,-6.500000
7.087457,-1.496443,-1.244068,-15.555556,-46.430193,0.252375,-4.743053,-6.400000
7.089690,-1.504981,-1.253529,-15.506716,-44.426374,0.251452,-4.708474,-6.300000
7.091896,-1.513354,-1.262379,-15.409035,-44.561673,0.250975,-4.766105,-6.200000
7.095217,-1.525839,-1.277028,-15.360195,-0.000000,0.248812,-4.662369,-6.100000
7.097429,-1.534079,-1.286488,-15.311355,-42.482375,0.247591,-4.627790,-6.000000
7.100728,-1.546248,-1.301442,-15.311355,-0.000000,0.244806,-4.570159,-5.900000
7.104035,-1.558299,-1.316396,-15.311355,-0.000000,0.241903,-4.420317,-5.800000
7.106315,-1.566523,-1.327382,-15.311355,-0.000000,0.239140,-4.431844,-5.800000
7.108548,-1.574510,-1.337453,-15.311355,-0.000000,0.237057,-4.235897,-5.700000
7.111825,-1.586102,-1.353323,-15.360195,-0.000000,0.232779,-4.224371,-5.700000
7.114045,-1.593874,-1.363699,-15.360195,-0.000000,0.230176,-4.097582,-5.600000
7.117341,-1.605281,-1.378653,-15.360195,-45.512111,0.226628,-3.947741,-5.600000
7.119522,-1.612746,-1.388724,-15.360195,-0.000000,0.224022,-3.970794,-5.600000
7.122817,-1.623891,-1.403067,-15.311355,-43.336157,0.220824,-3.774847,-5.600000
7.126099,-1.634835,-1.417105,-15.262515,-0.000000,0.217729,-3.809426,-5.600000
7.128304,-1.642098,-1.425650,-15.164835,-44.795542,0.216448,-3.705690,-5.700000
7.131579,-1.652751,-1.438163,-15.018315,-45.431362,0.214589,-3.717216,-5.700000
7.133779,-1.659821,-1.446403,-14.871795,-42.606076,0.213418,-3.751795,-5.600000
7.137081,-1.670288,-1.457389,-14.676435,-44.629632,0.212899,-3.659585,-5.600000
7.139265,-1.677120,-1.464714,-14.481074,-89.591083,0.212406,-3.671111,-5.600000
7.142550,-1.687260,-1.474784,-14.236874,-89.571496,0.212475,-3.774847,-5.500000
7.144764,-1.693997,-1.481804,-14.090354,-43.208187,0.212193,-3.763321,-5.400000
7.148084,-1.703954,-1.491569,-13.797314,-89.181546,0.212384,-3.763321,-5.300000
7.150262,-1.710392,-1.498589,-13.650794,-90.621549,0.211803,-3.878584,-5.300000
7.153576,-1.720041,-1.508659,-13.455433,-42.552973,0.211382,-3.890110,-5.200000
7.155850,-1.726561,-1.515373,-13.308913,-45.220753,0.211188,-3.844005,-5.100000
7.159288,-1.736254,-1.526360,-13.113553,-41.492812,0.209894,-3.867057,-5.100000
7.161858,-1.743375,-1.533989,-13.015873,-38.745983,0.209386,-3.947741,-5.000000
7.164399,-1.750308,-1.542535,-12.918193,-37.851074,0.207774,-3.936215,-5.000000
7.166944,-1.757143,-1.551080,-12.820513,-35.453446,0.206064,-3.844005,-4.900000
7.169444,-1.763752,-1.560235,-12.771673,-0.000000,0.203517,-3.867057,-4.900000
7.172899,-1.772712,-1.571527,-12.625153,-40.945435,0.201186,-3.855531,-4.900000
7.175178,-1.778511,-1.579461,-12.625153,-0.000000,0.199050,-3.763321,-4.900000
7.178548,-1.786922,-1.591363,-12.527473,-0.000000,0.195559,-3.797900,-5.000000
7.180811,-1.792459,-1.598688,-12.478632,-0.000000,0.193771,-3.728742,-5.000000
7.184184,-1.800547,-1.609674,-12.380952,-0.000000,0.190873,-3.694164,-5.000000
7.187515,-1.808339,-1.619745,-12.234432,-0.000000,0.188594,-3.694164,-5.000000
7.190864,-1.815976,-1.629206,-12.039072,-44.397489,0.186770,-3.728742,-5.100000
7.193086,-1.820933,-1.635004,-11.892552,-41.342081,0.185929,-3.740269,-5.100000
7.196410,-1.828184,-1.643244,-11.648352,-90.782190,0.184940,-3.797900,-5.100000
7.198623,-1.832902,-1.648127,-11.452991,-90.822439,0.184776,-3.878584,-5.100000
7.202055,-1.840042,-1.655146,-11.159951,-83.851827,0.184896,-3.936215,-5.100000
7.205372,-1.846740,-1.660945,-10.818071,-133.976463,0.185795,-4.039951,-5.100000
7.207608,-1.851141,-1.664912,-10.622711,-90.641598,0.186229,-4.074530,-5.100000
7.210935,-1.857519,-1.670405,-10.280830,-88.698858,0.187114,-4.178266,-5.100000
7.213158,-1.861668,-1.674067,-10.085470,-84.841587,0.187601,-4.305055,-5.100000
7.216576,-1.867868,-1.679561,-9.743590,-123.008414,0.188308,-4.454896,-5.000000
7.218781,-1.871751,-1.682918,-9.548230,-90.381651,0.188834,-4.604737,-5.000000
7.222120,-1.877460,-1.687800,-9.255189,-88.641286,0.189660,-4.708474,-5.000000
7.224330,-1.881123,-1.691463,-9.108669,-90.341791,0.189660,-4.754579,-5.000000
7.227640,-1.886436,-1.696956,-8.864469,-89.337118,0.189480,-4.858315,-5.100000
7.229865,-1.889891,-1.700313,-8.717949,-81.064508,0.189578,-4.869841,-5.100000
7.233208,-1.894905,-1.706111,-8.522589,-46.588586,0.188794,-4.996630,-5.100000
7.236493,-1.899624,-1.711299,-8.327228,-44.282320,0.188325,-5.111893,-5.200000
7.238696,-1.902672,-1.714656,-8.180708,-90.143020,0.188016,-5.169524,-5.200000
7.241967,-1.907027,-1.720150,-8.034188,-46.994726,0.186878,-5.204103,-5.300000
7.244209,-1.909892,-1.723812,-7.887668,-41.968861,0.186081,-5.273260,-5.400000
7.247489,-1.913910,-1.728695,-7.741148,-44.416742,0.185216,-5.330891,-5.500000
7.249666,-1.916460,-1.731746,-7.594628,-45.899622,0.184714,-5.307839,-5.500000
7.252962,-1.920148,-1.736324,-7.399267,-42.775112,0.183824,-5.400049,-5.600000
7.255132,-1.922459,-1.739376,-7.301587,-44.474601,0.183083,-5.434628,-5.700000
7.258393,-1.925759,-1.743038,-7.057387,-91.247221,0.182721,-5.538364,-5.700000
7.261654,-1.928850,-1.747005,-6.862027,-43.659423,0.181845,-5.561416,-5.700000
7.263827,-1.930795,-1.749142,-6.715507,-87.805406,0.181653,-5.561416,-5.700000
7.267123,-1.933566,-1.752499,-6.520147,-46.002698,0.181068,-5.676679,-5.700000
7.269291,-1.935272,-1.754635,-6.373626,-45.280728,0.180637,-5.642100,-5.700000
7.272575,-1.937679,-1.757382,-6.129426,-84.666258,0.180298,-5.780415,-5.700000
7.274746,-1.939154,-1.759213,-6.031746,-44.359033,0.179941,-5.734310,-5.700000
7.278032,-1.941207,-1.761959,-5.787546,-87.580168,0.179248,-5.849573,-5.700000
7.280238,-1.942465,-1.763790,-5.641026,-84.491653,0.178675,-5.826520,-5.700000
7.283524,-1.944159,-1.765927,-5.445665,-91.410090,0.178232,-5.930256,-5.800000
7.285790,-1.945202,-1.767758,-5.299145,-82.634132,0.177445,-6.010940,-5.800000
7.287998,-1.946120,-1.768978,-5.201465,-45.512111,0.177142,-5.953309,-5.800000
7.291336,-1.947324,-1.771420,-5.006105,-46.737397,0.175904,-6.033993,-5.900000
7.293555,-1.948000,-1.772641,-4.859585,-83.323169,0.175360,-6.091624,-6.000000
7.296819,-1.948817,-1.774777,-4.713065,-42.167561,0.174040,-6.068571,-6.000000
7.300084,-1.949421,-1.776608,-4.517705,-46.231102,0.172813,-6.126203,-6.100000
7.302259,-1.949705,-1.777829,-4.420024,-45.674473,0.171876,-6.149255,-6.200000
7.305615,-1.949957,-1.779660,-4.224664,-44.416742,0.170297,-6.126203,-6.300000
7.307826,-1.950000,-1.780880,-4.126984,-42.909512,0.169119,-6.149255,-6.400000
7.311140,-1.949881,-1.782406,-3.980464,-46.556821,0.167475,-6.195360,-6.400000
7.313344,-1.949680,-1.783017,-3.833944,-45.280728,0.166664,-6.149255,-6.500000
7.316638,-1.949199,-1.784237,-3.687424,-45.623611,0.164962,-6.149255,-6.500000
7.318936,-1.948735,-1.784848,-3.540904,-84.387235,0.163887,-6.149255,-6.600000
7.322223,-1.947888,-1.785458,-3.394383,-43.585109,0.162429,-6.160781,-6.600000
7.324399,-1.947208,-1.786069,-3.247863,-92.212475,0.161139,-6.172308,-6.600000
7.327666,-1.946010,-1.786374,-3.101343,-42.990559,0.159636,-6.172308,-6.600000
7.329864,-1.945084,-1.786679,-2.954823,-84.300417,0.158405,-6.160781,-6.600000
7.333127,-1.943531,-1.786984,-2.808303,-44.678301,0.156547,-6.149255,-6.600000
7.335326,-1.942366,-1.786984,-2.710623,-47.862152,0.155382,-6.137729,-6.500000
7.337527,-1.941103,-1.787289,-2.564103,-44.854393,0.153814,-6.103150,-6.400000
7.340822,-1.939033,-1.786984,-2.417582,-43.771370,0.152049,-6.091624,-6.400000
7.344101,-1.936758,-1.786984,-2.271062,-43.594384,0.149774,-6.033993,-6.400000
7.346293,-1.935119,-1.786984,-2.173382,-46.054409,0.148135,-5.964835,-6.400000
7.349550,-1.932509,-1.786984,-2.026862,-44.972560,0.145525,-5.918730,-6.300000
7.351724,-1.930650,-1.786984,-1.929182,-43.968665,0.143666,-5.895678,-6.300000
7.354996,-1.927676,-1.786984,-1.831502,-46.085492,0.140692,-5.838046,-6.400000
7.357325,-1.925432,-1.786984,-1.733822,-41.900187,0.138447,-5.757363,-6.400000
7.360640,-1.922052,-1.786984,-1.636142,-43.940372,0.135068,-5.688205,-6.500000
7.362835,-1.919697,-1.786984,-1.538462,-44.619911,0.132713,-5.595995,-6.500000
7.366100,-1.916020,-1.786679,-1.440781,-44.717313,0.129342,-5.492259,-6.600000
7.368275,-1.913456,-1.786984,-1.391941,-0.000000,0.126472,-5.411575,-6.700000
7.371553,-1.909417,-1.786679,-1.294261,-44.006447,0.122738,-5.273260,-6.800000
7.373965,-1.906313,-1.786984,-1.245421,-37.123960,0.119329,-5.157998,-6.900000
7.377255,-1.901897,-1.786679,-1.147741,-45.421289,0.115218,-5.008156,-7.000000
7.379523,-1.898733,-1.786679,-1.098901,-41.763509,0.112054,-4.892894,-7.100000
7.382911,-1.893821,-1.786679,-1.050061,-0.000000,0.107143,-4.696947,-7.200000
7.385096,-1.890538,-1.786374,-1.001221,-0.000000,0.104165,-4.581685,-7.400000
7.388397,-1.885404,-1.786374,-0.903541,-45.471701,0.099030,-4.385739,-7.500000
7.390601,-1.881863,-1.786374,-0.854701,-46.737397,0.095489,-4.270476,-7.600000
7.393871,-1.876439,-1.786069,-0.805861,-0.000000,0.090371,-4.063004,-7.700000
7.396051,-1.872710,-1.785763,-0.757021,-0.000000,0.086947,-3.924689,-7.800000
7.399318,-1.866958,-1.785763,-0.708181,-0.000000,0.081195,-3.717216,-7.900000
7.401563,-1.862889,-1.785458,-0.659341,-0.000000,0.077431,-3.590427,-8.200000
7.404886,-1.856696,-1.784848,-0.561661,-44.532611,0.071848,-3.382955,-8.300000
7.407167,-1.852326,-1.784543,-0.512821,-42.211006,0.067784,-3.244640,-8.500000
7.410488,-1.845792,-1.783627,-0.415140,-45.766312,0.062165,-3.071746,-8.600000
7.412668,-1.841393,-1.782712,-0.366300,-43.400426,0.058682,-2.944957,-8.700000
7.415960,-1.834589,-1.781186,-0.219780,-46.293788,0.053403,-2.714432,-9.000000
7.419237,-1.827620,-1.779355,-0.122100,-43.996996,0.048265,-2.530012,-9.100000
7.421497,-1.822700,-1.778134,-0.024420,-42.280704,0.044566,-2.472381,-9.300000
7.424761,-1.815435,-1.775692,0.122100,-44.668559,0.039743,-2.218803,-9.400000
7.426942,-1.810474,-1.773861,0.268620,-45.041779,0.036613,-2.103541,-9.500000
7.430210,-1.802886,-1.771115,0.415140,-43.135399,0.031772,-1.988278,-9.600000
7.432410,-1.797672,-1.768978,0.512821,-41.518041,0.028693,-1.861490,-9.800000
7.435669,-1.789790,-1.765621,0.708181,-45.250721,0.024168,-1.711648,-9.800000
7.437841,-1.784434,-1.763180,0.854701,-87.467981,0.021254,-1.619438,-9.900000
7.441109,-1.776226,-1.760128,1.001221,-44.727077,0.016098,-1.435018,-9.900000
7.443287,-1.770651,-1.757382,1.098901,-47.211342,0.013270,-1.423492,-9.900000
7.446552,-1.762147,-1.753719,1.294261,-43.687356,0.008428,-1.216020,-9.900000
7.449836,-1.753409,-1.749752,1.440781,-44.707554,0.003657,-1.066178,-9.900000
7.452011,-1.747525,-1.747616,1.538462,-44.619911,-0.000091,-1.031600,-9.900000
7.455270,-1.738558,-1.743038,1.733822,-46.599184,-0.004480,-0.835653,-9.900000
7.457499,-1.732325,-1.740291,1.831502,-45.370988,-0.007966,-0.720391,-9.900000
7.460798,-1.722948,-1.736324,1.978022,-43.272077,-0.013376,-0.547497,-9.800000
7.464089,-1.713421,-1.732052,2.124542,-43.008611,-0.018630,-0.386129,-9.700000
7.466275,-1.706994,-1.729000,2.222222,-42.588360,-0.022006,-0.270867,-9.700000
7.469564,-1.697186,-1.724727,2.368742,-44.349429,-0.027542,-0.144078,-9.600000
7.471737,-1.690610,-1.721981,2.417582,-0.000000,-0.031371,-0.086447,-9.500000
7.475029,-1.680505,-1.717403,2.564103,-43.372859,-0.036898,0.063394,-9.400000
7.478290,-1.670331,-1.712825,2.710623,-44.082206,-0.042494,0.374603,-9.300000
7.480461,-1.663469,-1.709468,2.808303,-44.883876,-0.046000,0.559023,-9.300000
7.483729,-1.653001,-1.704585,2.954823,-46.220671,-0.051584,0.754969,-9.200000
7.485903,-1.645948,-1.701228,3.052503,-43.080970,-0.055281,0.870232,-9.100000
7.489214,-1.635071,-1.696040,3.199023,-44.864216,-0.060969,1.066178,-8.900000
7.492479,-1.624188,-1.690242,3.345543,-44.063242,-0.066054,1.227546,-8.800000
7.494703,-1.616685,-1.686580,3.443223,-43.762019,-0.069895,1.342808,-8.700000
7.497981,-1.605495,-1.680781,3.589744,-43.345326,-0.075286,1.538755,-8.600000
7.500186,-1.597885,-1.676509,3.687424,-46.726736,-0.078624,1.654017,-8.500000
7.503495,-1.586331,-1.670100,3.882784,-45.310775,-0.083769,1.815385,-8.300000
7.505698,-1.578555,-1.665522,4.029304,-87.411996,-0.086968,1.907595,-8.100000
7.508962,-1.566911,-1.658503,4.224664,-88.126484,-0.091592,1.999805,-8.000000
7.511138,-1.559065,-1.653925,4.322344,-45.613452,-0.094860,2.057436,-7.800000
7.514440,-1.547040,-1.646296,4.566545,-43.035717,-0.099256,2.230330,-7.700000
7.516644,-1.538935,-1.640803,4.713065,-45.270721,-0.101868,2.276435,-7.500000
7.519915,-1.526787,-1.632563,4.957265,-87.040583,-0.105776,2.334066,-7.200000
7.523211,-1.514401,-1.623713,5.201465,-93.219573,-0.109311,2.391697,-7.000000
7.525385,-1.506159,-1.617914,5.347985,-89.571496,-0.111756,2.414750,-6.800000
7.528672,-1.493581,-1.608453,5.641026,-94.097387,-0.114873,2.506960,-6.600000
7.530860,-1.485135,-1.602045,5.787546,-45.512111,-0.116910,2.506960,-6.400000
7.534186,-1.472184,-1.591669,6.080586,-83.646391,-0.119485,2.553065,-5.900000
7.536405,-1.463470,-1.584649,6.275946,-43.391233,-0.121179,2.506960,-5.700000
7.539834,-1.449891,-1.573053,6.617827,-89.610679,-0.123162,2.495433,-5.500000
7.542046,-1.441057,-1.565423,6.813187,-86.198196,-0.124366,2.506960,-5.200000
7.545356,-1.427730,-1.554131,7.106227,-94.162267,-0.126402,2.426276,-5.000000
7.547571,-1.418746,-1.546197,7.350427,-132.646241,-0.127451,2.506960,-4.400000
7.550891,-1.405175,-1.534295,7.594628,-91.206595,-0.129119,2.368645,-4.200000
7.554232,-1.391396,-1.522087,7.887668,-82.600811,-0.130691,2.334066,-3.900000
7.556467,-1.382111,-1.513542,8.131868,-133.918073,-0.131432,2.322540,-3.700000
7.558684,-1.372847,-1.505303,8.327228,-84.894327,-0.132455,2.287961,-3.400000
7.562037,-1.358745,-1.492485,8.571429,-46.085492,-0.133740,2.207277,-3.200000
7.564281,-1.349244,-1.483635,8.815629,-90.123191,-0.134391,2.195751,-2.700000
7.567586,-1.335157,-1.471122,9.059829,-90.802310,-0.135965,2.207277,-2.400000
7.569787,-1.325716,-1.462272,9.206349,-88.698858,-0.136556,2.161172,-2.200000
7.573099,-1.311419,-1.449760,9.450549,-87.598893,-0.138341,2.149646,-1.900000
7.575293,-1.301893,-1.440909,9.597070,-90.762079,-0.139016,2.138120,-1.700000
7.578626,-1.287340,-1.428397,9.792430,-90.301967,-0.141057,2.172698,-1.300000
7.581937,-1.272779,-1.416190,9.938950,-44.205872,-0.143410,2.149646,-1.100000
7.584136,-1.263061,-1.407950,10.085470,-90.741977,-0.144889,2.126593,-1.000000
7.587513,-1.248051,-1.395743,10.183150,-43.026678,-0.147692,2.253382,-0.800000
7.589835,-1.237673,-1.387503,10.280830,-44.034826,-0.149830,2.195751,-0.700000
7.593209,-1.222520,-1.374990,10.378510,-0.000000,-0.152470,2.299487,-0.400000
7.595432,-1.212487,-1.367056,10.476190,-46.293788,-0.154568,2.460855,-0.300000
7.598766,-1.197365,-1.354849,10.573871,-0.000000,-0.157484,2.380171,-0.200000
7.600989,-1.187237,-1.346609,10.671551,-43.044760,-0.159372,2.541538,0.000000
7.604345,-1.171884,-1.334707,10.720391,-0.000000,-0.162823,2.587643,0.000000
7.606605,-1.161496,-1.326162,10.818071,-44.407113,-0.164666,2.668327,0.000000
7.609919,-1.146199,-1.314260,10.866911,-43.090032,-0.168060,2.772063,0.000000
7.613231,-1.130846,-1.302052,10.964591,-43.959230,-0.171206,2.898852,0.400000
7.615451,-1.120512,-1.294118,11.013431,-43.724656,-0.173606,2.933431,0.400000
7.618742,-1.105138,-1.281910,11.111111,-45.756089,-0.176772,3.071746,0.600000
7.622186,-1.088978,-1.269093,11.159951,-0.000000,-0.180115,3.129377,0.700000
7.624418,-1.078474,-1.260548,11.257631,-43.687356,-0.182074,3.210061,0.700000
7.626650,-1.067940,-1.252003,11.306471,-0.000000,-0.184063,3.256166,0.800000
7.629961,-1.052264,-1.239185,11.404151,-42.730499,-0.186921,3.382955,0.800000
7.633240,-1.036683,-1.226062,11.550672,-43.594384,-0.189379,3.440586,1.000000
7.635410,-1.026346,-1.217517,11.599512,-45.031878,-0.191171,3.567375,1.000000
7.638659,-1.010827,-1.204089,11.746032,-45.837998,-0.193262,3.544322,1.100000
7.640814,-1.000507,-1.194934,11.843712,-85.603850,-0.194427,3.532796,1.100000
7.644111,-0.984682,-1.181506,11.941392,-44.474601,-0.196824,3.648059,1.200000
7.646360,-0.973865,-1.171740,12.039072,-42.954500,-0.197876,3.648059,1.200000
7.648515,-0.963480,-1.162890,12.136752,-47.309472,-0.199410,3.601954,1.200000
7.651766,-0.947783,-1.148241,12.283272,-47.233113,-0.200458,3.671111,1.300000
7.655006,-0.932104,-1.133593,12.478632,-45.111212,-0.201489,3.625006,1.300000
7.657196,-0.921487,-1.123827,12.576313,-46.147784,-0.202340,3.601954,1.400000
7.660467,-0.905606,-1.108568,12.771673,-90.701799,-0.202961,3.601954,1.400000
7.662668,-0.894904,-1.098192,12.869353,-44.044294,-0.203288,3.636532,1.500000
7.666012,-0.878626,-1.082628,13.064713,-43.678041,-0.204002,3.567375,1.500000
7.669357,-0.862316,-1.066453,13.260073,-89.551918,-0.204137,3.498217,1.600000
7.671542,-0.851648,-1.055772,13.406593,-91.064686,-0.204124,3.417534,1.600000
7.674848,-0.835495,-1.039292,13.601954,-91.287884,-0.203797,3.382955,1.600000
7.677083,-0.824567,-1.028000,13.748474,-86.288969,-0.203434,3.313797,1.700000
7.679520,-0.812642,-1.016098,13.846154,-38.296880,-0.203457,3.233114,1.700000
7.682895,-0.796122,-0.998703,14.090354,-89.630283,-0.202581,3.152430,1.700000
7.686210,-0.779881,-0.981613,14.285714,-45.674473,-0.201732,2.921905,1.800000
7.688431,-0.768998,-0.970321,14.383394,-45.684659,-0.201324,2.898852,1.800000
7.691822,-0.752379,-0.952316,14.578755,-41.874491,-0.199937,2.772063,1.800000
7.694060,-0.741414,-0.940719,14.725275,-86.325332,-0.199304,2.875800,1.900000
7.697409,-0.725002,-0.923934,14.871795,-46.054409,-0.198932,2.668327,1.900000
7.699641,-0.714068,-0.912947,14.920635,-43.108168,-0.198879,2.714432,2.000000
7.703058,-0.697329,-0.895857,15.018315,-0.000000,-0.198528,2.668327,2.100000
7.705411,-0.685813,-0.884565,15.067155,-0.000000,-0.198752,2.633748,2.100000
7.707635,-0.674929,-0.874189,15.067155,43.566570,-0.199260,2.656801,2.200000
7.710988,-0.658538,-0.858930,15.067155,42.150208,-0.200393,2.806642,2.300000
7.713224,-0.647618,-0.848859,15.067155,-0.000000,-0.201242,2.783590,2.300000
7.716508,-0.631589,-0.835126,15.018315,-0.000000,-0.203538,2.887326,2.400000
7.718776,-0.620533,-0.825666,14.969475,-0.000000,-0.205133,2.968010,2.400000
7.722044,-0.604622,-0.812848,14.822955,45.150984,-0.208226,3.129377,2.500000
7.724295,-0.593681,-0.803998,14.774115,41.610809,-0.210317,3.233114,2.500000
7.726506,-0.582942,-0.796063,14.627595,45.745871,-0.213121,3.394481,2.600000
7.729860,-0.566679,-0.783856,14.481074,42.535302,-0.217177,3.578901,2.700000
7.733170,-0.550667,-0.771649,14.334554,45.021981,-0.220981,3.867057,2.700000
7.735372,-0.540032,-0.764019,14.188034,43.949799,-0.223987,3.970794,2.800000
7.737598,-0.529302,-0.756390,14.090354,41.703993,-0.227088,4.097582,2.800000
7.740887,-0.513476,-0.745098,13.943834,44.697799,-0.231622,4.339634,2.800000
