Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
35.934223,0.633444,0.46067,3.247863,3.5221971847844484,-0.172774,6.598779,7.3
35.936411,0.635032,0.462501,3.199023,8.227496236411046,-0.172531,6.610305,7.3
35.939745,0.637433,0.465248,3.199023,13.565820752472078,-0.172185,6.552674,7.3
35.941995,0.639039,0.467079,3.150183,18.571388791219842,-0.171961,6.644884,7.3
35.945317,0.641391,0.469825,3.101343,22.31144153003303,-0.171566,6.575726,7.4
35.947528,0.642942,0.471351,3.101343,24.16552994168916,-0.171591,6.621832,7.4
35.950861,0.645261,0.473793,3.052503,24.000645445723606,-0.171469,6.575726,7.4
35.95313,0.646826,0.475319,3.003663,22.192196257643598,-0.171508,6.598779,7.4
35.956436,0.649085,0.47776,2.954823,19.49318926748756,-0.171325,6.610305,7.4
35.958676,0.650602,0.479286,2.954823,16.78895567776081,-0.171316,6.5642,7.3
35.961982,0.652821,0.481422,2.905983,14.802437021412793,-0.171399,6.690989,7.3
35.965299,0.655023,0.483558,2.857143,13.843671859769644,-0.171464,6.621832,7.3
35.967607,0.65654,0.485389,2.808303,13.703822775328495,-0.17115,6.633358,7.3
35.969845,0.658,0.48661,2.808303,13.751101514233392,-0.17139,6.690989,7.2
35.973132,0.660124,0.489052,2.759463,13.203512580673944,-0.171073,6.621832,7.1
35.976442,0.66224,0.491188,2.710623,11.475854724917992,-0.171052,6.690989,7.1
35.978663,0.663645,0.493019,2.710623,8.465047021999368,-0.170626,6.644884,7.1
35.981936,0.665696,0.49546,2.710623,4.660174106839885,-0.170236,6.65641,7.0
35.984136,0.667062,0.496986,2.710623,1.0299704333238162,-0.170075,6.725568,7.0
35.987402,0.669068,0.499123,2.661783,-1.276455450888697,-0.169946,6.65641,7.0
35.989603,0.670407,0.500649,2.661783,-1.3133170531464196,-0.169759,6.679463,6.9
35.992896,0.67239,0.502785,2.612943,1.3235554814409503,-0.169605,6.667937,6.9
35.995074,0.673688,0.504311,2.612943,6.3192896589195255,-0.169377,6.714042,6.9
35.998361,0.675627,0.506142,2.564103,12.691224215924235,-0.169485,6.760147,6.8
36.000529,0.676893,0.507362,2.515263,19.066088072001897,-0.16953,6.74862,6.8
36.003792,0.678777,0.509194,2.466422,24.10212938013683,-0.169584,6.737094,6.8
36.005999,0.680039,0.510109,2.417582,26.914666049239962,-0.169929,6.806252,6.8
36.009266,0.681885,0.51194,2.368742,27.34895747108622,-0.169945,6.84083,6.8
36.011441,0.683101,0.512856,2.368742,25.99089792236769,-0.170246,6.794725,6.7
36.014785,0.68495,0.514382,2.271062,23.903834323759696,-0.170568,6.829304,6.7
36.01698,0.68615,0.515602,2.271062,22.192234519146375,-0.170548,6.863883,6.7
36.020241,0.687912,0.517128,2.222222,21.568578325131167,-0.170784,6.898462,6.7
36.022469,0.689102,0.518044,2.173382,22.09813702628225,-0.171058,6.875409,6.6
36.026063,0.690998,0.519875,2.124542,23.214775030396297,-0.171123,6.93304,6.6
36.028244,0.692134,0.52079,2.124542,23.9819232284424,-0.171344,6.967619,6.6
36.030416,0.693256,0.522011,2.075702,23.478051544137198,-0.171244,6.990672,6.6
36.033708,0.694934,0.523232,2.075702,21.154725435185295,-0.171702,6.979145,6.5
36.035917,0.696046,0.524453,2.026862,17.045149531819977,-0.171593,7.013724,6.5
36.039181,0.697669,0.525978,2.026862,11.765090329264792,-0.171691,7.071355,6.5
36.042505,0.699297,0.527199,1.978022,6.320833851166777,-0.172098,7.082882,6.5
36.044735,0.700375,0.528115,1.929182,1.801235712691963,-0.17226,7.094408,6.5
36.048019,0.701942,0.529335,1.880342,-0.9358183608490599,-0.172606,7.152039,6.4
36.050215,0.702975,0.529946,1.831502,-1.4807833982339547,-0.173029,7.20967,6.4
36.053608,0.704551,0.530861,1.782662,0.06332540426430133,-0.17369,7.232723,6.4
36.055787,0.705549,0.531472,1.733822,3.1683227102521854,-0.174077,7.290354,6.4
36.059057,0.707026,0.532082,1.684982,7.06976636190884,-0.174944,7.278828,6.4
36.06125,0.708003,0.532998,1.636142,10.982533726089262,-0.175005,7.313407,6.4
36.06454,0.709448,0.533303,1.587302,14.272488766849701,-0.176145,7.382564,6.4
36.066745,0.710402,0.533913,1.538462,16.545397811040946,-0.176489,7.428669,6.3
36.070095,0.71183,0.534829,1.489621,17.657761270025777,-0.177002,7.474774,6.3
36.072298,0.712756,0.535134,1.440781,17.680367180968247,-0.177622,7.509353,6.3
36.07559,0.714117,0.536049,1.391941,16.8369922159709,-0.178068,7.566984,6.3
36.077841,0.715034,0.53666,1.391941,15.418334213552587,-0.178374,7.590037,6.3
36.081124,0.71635,0.537575,1.343101,13.674592393481102,-0.178774,7.590037,6.3
36.083285,0.717203,0.538186,1.343101,11.725825441151622,-0.179017,7.624615,6.2
36.086512,0.718456,0.538796,1.294261,9.554051400442214,-0.179659,7.682247,6.2
36.089725,0.719679,0.539406,1.245421,7.109778526327394,-0.180272,7.739878,6.2
36.091874,0.720484,0.540017,1.245421,4.487760175385732,-0.180467,7.785983,6.3
36.0951,0.721672,0.540627,1.196581,2.0633619686521145,-0.181045,7.832088,6.3
36.09729,0.722465,0.541238,1.196581,0.4865864906466396,-0.181228,7.878193,6.3
36.099475,0.723245,0.541238,1.147741,0.5048323602898565,-0.182007,7.901245,6.3
36.102755,0.724395,0.541848,1.098901,2.678602345159999,-0.182547,7.912772,6.3
36.106,0.725508,0.541848,1.050061,7.112772038528375,-0.18366,7.993455,6.4
36.108419,0.726322,0.542153,1.001221,13.324003151068785,-0.184169,8.03956,6.4
36.110914,0.727147,0.542153,0.952381,20.308095542300673,-0.184994,8.074139,6.4
36.113244,0.727904,0.542153,0.903541,26.787418139014495,-0.185751,8.097192,6.5
36.116742,0.729018,0.542153,0.854701,31.547481403918365,-0.186865,8.177875,6.5
36.118917,0.729695,0.542153,0.805861,33.74515389891312,-0.187542,8.235507,6.5
36.122148,0.730682,0.542153,0.757021,33.09332220347253,-0.188529,8.304664,6.6
36.124364,0.731344,0.542458,0.708181,29.87754238736601,-0.188886,8.339243,6.6
36.127652,0.732306,0.542458,0.708181,24.81749519536146,-0.189848,8.4084,6.6
36.129891,0.732947,0.542458,0.659341,18.835925460709497,-0.190489,8.4084,6.6
36.133168,0.733863,0.542763,0.610501,12.823774943946221,-0.191099,8.500611,6.6
36.135317,0.73445,0.542763,0.610501,7.476486597998245,-0.191687,8.523663,6.6
36.138546,0.735312,0.542763,0.561661,3.2300614922789608,-0.192549,8.558242,6.7
36.1407,0.735873,0.543069,0.561661,0.27835460512379573,-0.192805,8.604347,6.7
36.143989,0.73671,0.543069,0.512821,-1.3684709089959914,-0.193641,8.673504,6.7
36.146207,0.737259,0.543069,0.512821,-1.8210099614341466,-0.19419,8.719609,6.7
36.149482,0.738049,0.543069,0.46398,-1.2658046371136356,-0.194981,8.742662,6.7
36.151641,0.738557,0.543069,0.46398,0.05511429184452906,-0.195488,8.777241,6.8
36.153827,0.739059,0.543069,0.41514,1.8505982401117747,-0.19599,8.800293,6.8
36.157104,0.739791,0.543374,0.41514,3.794581897717047,-0.196417,8.834872,6.8
36.159338,0.740276,0.543069,0.3663,5.568218453616003,-0.197207,8.880977,6.9
36.162588,0.74096,0.543069,0.3663,6.930230466139689,-0.197891,8.915556,6.9
36.164739,0.741399,0.543069,0.31746,7.785822209471624,-0.19833,8.950134,6.9
36.168028,0.742049,0.543069,0.31746,8.206189566372375,-0.19898,9.007766,7.0
36.170213,0.742467,0.543069,0.31746,8.366989730874048,-0.199398,9.019292,7.0
36.173434,0.743062,0.543069,0.26862,8.425471621387977,-0.199994,9.053871,7.1
36.176665,0.743635,0.543069,0.26862,8.40803476028307,-0.200566,9.088449,7.1
36.178816,0.744003,0.543069,0.26862,8.186687722094579,-0.200934,9.111502,7.2
36.182104,0.744544,0.543069,0.21978,7.569264251201606,-0.201475,9.157607,7.2
36.184295,0.74489,0.543069,0.21978,6.449617761847133,-0.201821,9.157607,7.3
36.187586,0.745389,0.543069,0.21978,4.919284532899107,-0.20232,9.192186,7.3
36.189799,0.74571,0.543069,0.21978,3.2649424654101415,-0.202641,9.215238,7.4
36.193182,0.746178,0.543069,0.17094,1.8478072515507709,-0.20311,9.238291,7.4
36.196496,0.746611,0.543069,0.17094,0.9302102357934408,-0.203542,9.272869,7.5
36.198678,0.746882,0.543069,0.17094,0.5401630517603083,-0.203813,9.261343,7.5
36.200853,0.74714,0.543374,0.17094,0.44154636268100694,-0.203766,9.307448,7.6
36.204148,0.747511,0.543374,0.17094,0.2266023665005613,-0.204137,9.318974,7.6
36.207412,0.747852,0.543374,0.1221,-0.5057016635589987,-0.204479,9.330501,7.7
36.209589,0.748066,0.543374,0.1221,-1.958345218295305,-0.204693,9.365079,7.8
36.211767,0.748269,0.543069,0.1221,-4.0138267021681715,-0.205201,9.353553,7.8
36.215041,0.748553,0.543374,0.1221,-6.23988583405642,-0.205179,9.376606,7.9
36.217241,0.748729,0.543069,0.1221,-8.032555804112942,-0.205661,9.399658,7.9
36.220508,0.74897,0.543069,0.1221,-8.844063006411272,-0.205901,9.411184,8.0
36.222693,0.749117,0.543069,0.07326,-8.398034744311579,-0.206048,9.434237,8.1
36.225996,0.749318,0.543069,0.07326,-6.795170203600048,-0.206249,9.422711,8.1
36.229287,0.749492,0.543069,0.07326,-4.4656937428545245,-0.206423,9.457289,8.2
36.231464,0.749593,0.543069,0.07326,-2.0010652682509638,-0.206525,9.445763,8.2
36.233636,0.749683,0.543069,0.07326,0.05043520617898074,-0.206614,9.457289,8.2
36.236963,0.749799,0.543069,0.07326,1.3385563503270486,-0.20673,9.480342,8.3
36.239178,0.749861,0.543374,0.07326,1.7705727354080605,-0.206488,9.468816,8.3
36.242476,0.749933,0.543069,0.07326,1.4794456963709528,-0.206864,9.480342,8.4
36.245777,0.749979,0.543374,0.07326,0.7378764627441162,-0.206605,9.480342,8.4
36.247972,0.749995,0.543374,0.02442,-0.13746671012790845,-0.206621,9.503394,8.4
36.250171,0.75,0.543374,0.02442,-0.860985368419632,-0.206626,9.468816,8.5
36.253491,0.749986,0.543069,0.02442,-1.2235946434173524,-0.206917,9.503394,8.5
36.257001,0.749942,0.543374,0.02442,-1.1166936420559122,-0.206568,9.503394,8.6
36.259229,0.749899,0.543069,0.02442,-0.5475697288836114,-0.206831,9.503394,8.6
36.262525,0.749814,0.543069,0.02442,0.34836154404511843,-0.206746,9.503394,8.7
36.264762,0.749742,0.543374,0.02442,1.3065501775334298,-0.206368,9.491868,8.7
36.268068,0.749613,0.543374,0.02442,1.9615317582965275,-0.20624,9.491868,8.8
36.271346,0.74946,0.543374,0.02442,1.9204552029201072,-0.206087,9.503394,8.9
36.273533,0.749344,0.543069,0.02442,0.8813633076940627,-0.206276,9.468816,8.9
36.276968,0.749139,0.543374,0.02442,-1.2307230548303374,-0.205765,9.480342,9.0
36.279245,0.748987,0.543374,0.02442,-4.160704728287694,-0.205613,9.468816,9.0
36.281464,0.748828,0.543069,0.02442,-7.309906400661746,-0.205759,9.457289,9.1
36.284741,0.748571,0.543069,0.02442,-9.845750626150554,-0.205502,9.468816,9.1
36.28812,0.748279,0.543069,0.02442,-10.91924959602974,-0.205211,9.445763,9.2
36.29036,0.748071,0.543069,0.02442,-9.921953016627072,-0.205003,9.422711,9.2
36.292605,0.747851,0.543069,0.02442,-6.6884747030658165,-0.204782,9.434237,9.2
36.295979,0.747497,0.543069,-0.02442,-1.570559931871696,-0.204428,9.422711,9.3
36.299347,0.747117,0.543374,0.02442,4.638972345622488,-0.203743,9.399658,9.3
36.301583,0.74685,0.543069,-0.02442,10.900722350394105,-0.203781,9.353553,9.3
36.304966,0.746423,0.543069,-0.02442,16.17771921739527,-0.203355,9.353553,9.3
36.307276,0.746116,0.543069,-0.02442,19.666742623811366,-0.203048,9.365079,9.4
36.310582,0.745655,0.543069,-0.02442,20.951656836593497,-0.202587,9.318974,9.4
36.313925,0.745163,0.543374,-0.02442,20.047932015509133,-0.201789,9.307448,9.4
36.316111,0.744827,0.543374,-0.02442,17.34548560396146,-0.201453,9.307448,9.4
36.319402,0.744299,0.543069,-0.02442,13.48504153401254,-0.20123,9.295922,9.4
36.321598,0.743933,0.543374,-0.02442,9.208227884991526,-0.200559,9.238291,9.4
36.324888,0.743363,0.543374,-0.02442,5.2104385795648485,-0.199989,9.238291,9.4
36.327072,0.74297,0.543374,-0.02442,2.0167187992708304,-0.199597,9.215238,9.4
36.330432,0.742345,0.543374,-0.02442,-0.09854607110597843,-0.198971,9.180659,9.4
36.332707,0.741906,0.543374,-0.02442,-1.1291163240142175,-0.198532,9.157607,9.4
36.336089,0.741231,0.543069,-0.02442,-1.2875441194329245,-0.198162,9.146081,9.4
36.338341,0.740767,0.543374,-0.02442,-0.9078263187805775,-0.197393,9.123028,9.4
36.341733,0.740045,0.543374,-0.02442,-0.334872928302152,-0.196671,9.088449,9.4
36.34399,0.739549,0.543069,-0.02442,0.16418773229875783,-0.196481,9.053871,9.3
36.347375,0.738784,0.543374,-0.02442,0.4452403546958561,-0.19541,9.042344,9.3
36.349652,0.738254,0.543374,-0.02442,0.48593318040735256,-0.19488,9.019292,9.3
36.353048,0.737441,0.543069,-0.02442,0.350373724927024,-0.194372,8.996239,9.3
36.355305,0.736886,0.543069,-0.02442,0.13967400870385524,-0.193817,8.950134,9.3
36.358682,0.736032,0.543374,-0.02442,-0.052739142068685,-0.192659,8.927082,9.2
36.360939,0.735447,0.543069,-0.02442,-0.16894878600791421,-0.192379,8.869451,9.2
36.363189,0.734852,0.543069,-0.02442,-0.19416412342034367,-0.191783,8.869451,9.2
36.366562,0.733937,0.543069,-0.02442,-0.1480696887061528,-0.190869,8.823346,9.2
36.368831,0.733307,0.543069,-0.02442,-0.06773672447740592,-0.190238,8.777241,9.2
36.372233,0.73234,0.543374,-0.02442,0.009825156367459238,-0.188966,8.742662,9.1
36.374462,0.731691,0.543069,-0.02442,0.05977494286159984,-0.188622,8.719609,9.1
36.377807,0.730696,0.543069,-0.02442,0.07395263476187126,-0.187627,8.685031,9.1
36.380033,0.730019,0.543069,-0.02442,0.05863907104029625,-0.18695,8.638926,9.1
36.383379,0.72898,0.543069,-0.02442,0.02827845441229236,-0.185911,8.604347,9.1
36.385608,0.728273,0.543069,-0.02442,-0.0016749899103399605,-0.185204,8.569768,9.0
36.388956,0.72719,0.543069,-0.02442,-0.02029064856291889,-0.184121,8.535189,9.0
36.391197,0.72645,0.543069,-0.02442,-0.0237931725697658,-0.183381,8.489084,9.0
36.394556,0.725319,0.543069,-0.02442,-0.015224136990083495,-0.182251,8.419927,9.0
36.396807,0.724547,0.543069,-0.02442,-0.0019265184391556041,-0.181478,8.4084,9.0
36.400164,0.723373,0.543069,-0.02442,0.0079616012115276,-0.180304,8.350769,9.0
36.402456,0.722556,0.543069,-0.02442,0.008819779315708003,-0.179488,8.327717,8.9
36.405854,0.721323,0.543069,-0.02442,-0.0002730704645890179,-0.178255,8.258559,8.9
36.408137,0.72048,0.543069,-0.02442,-0.015065937959762733,-0.177411,8.22398,8.9
36.410367,0.719644,0.543069,-0.02442,-0.027541955813140735,-0.176576,8.154823,8.9
36.413731,0.718362,0.543069,-0.02442,-0.028925952945644404,-0.175293,8.13177,8.9
36.415998,0.717483,0.543069,-0.02442,-0.013537282862921732,-0.174415,8.097192,8.9
36.419346,0.716163,0.543069,-0.02442,0.017706212469598633,-0.173094,8.03956,8.9
36.421573,0.715271,0.543069,-0.02442,0.05556633686140564,-0.172202,8.004982,8.9
36.424925,0.713906,0.543069,-0.02442,0.08380923850085387,-0.170837,7.924298,8.9
36.427169,0.712978,0.543069,-0.02442,0.08410591848428695,-0.169909,7.901245,8.9
36.430561,0.711553,0.543069,-0.02442,0.043756838731275526,-0.168484,7.843614,8.8
36.432802,0.710597,0.543069,-0.02442,-0.03604046064597923,-0.167528,7.785983,8.8
36.436199,0.709125,0.542763,-0.02442,-0.134866894627674,-0.166362,7.705299,8.8
36.438442,0.708139,0.542763,-0.02442,-0.21436296793574455,-0.165376,7.682247,8.8
36.441843,0.706622,0.542763,-0.02442,-0.22836785745662808,-0.163859,7.57851,8.8
36.444103,0.705599,0.542763,-0.02442,-0.1410990246913583,-0.162836,7.590037,8.8
36.446357,0.704567,0.543069,-0.02442,0.05150382862525452,-0.161499,7.509353,8.8
36.449732,0.703,0.543069,-0.02442,0.30575737618523113,-0.159932,7.474774,8.8
36.451986,0.701939,0.543069,-0.02442,0.529313230364043,-0.158871,7.382564,8.8
36.455384,0.700318,0.542763,-0.02442,0.6024624540890173,-0.157554,7.313407,8.8
36.457658,0.699218,0.542763,-0.02442,0.42170239901653106,-0.156454,7.278828,8.9
36.461084,0.697538,0.542763,-0.02442,-0.044562699713968916,-0.154775,7.20967,8.9
36.463354,0.69641,0.542763,-0.02442,-0.7081509154247109,-0.153647,7.140513,8.9
36.466723,0.694715,0.542763,-0.02442,-1.3457876213238646,-0.151952,7.071355,8.9
36.468968,0.693571,0.542763,-0.02442,-1.6363479034395239,-0.150808,6.990672,8.9
36.47234,0.691832,0.542763,-0.02442,-1.2546379534166485,-0.149068,6.944567,8.9
36.474577,0.690663,0.542763,-0.02442,-0.0012643875645460998,-0.147899,6.886935,8.9
36.476807,0.689487,0.542763,-0.02442,2.076339204151959,-0.146723,6.829304,8.9
36.480179,0.687686,0.542763,-0.02442,4.628903594870219,-0.144923,6.760147,8.9
36.483547,0.685863,0.542763,-0.02442,7.061793139027222,-0.1431,6.679463,8.9
36.485729,0.684667,0.542763,-0.02442,8.708585226488323,-0.141904,6.610305,8.9
36.487958,0.683435,0.542458,-0.07326,9.070368432589984,-0.140977,6.575726,8.9
36.49134,0.681545,0.542763,-0.02442,8.023244800042258,-0.138781,6.483516,8.9
36.493636,0.680246,0.542763,-0.02442,5.894284629865283,-0.137483,6.414359,9.0
36.496998,0.678323,0.542763,-0.02442,3.3596273958900054,-0.13556,6.345201,9.0
36.500346,0.676383,0.542763,-0.02442,1.2012460287665259,-0.13362,6.252991,9.0
36.502583,0.675073,0.542458,-0.02442,0.02320243406181886,-0.132615,6.172308,9.0
36.505956,0.673076,0.542458,-0.02442,0.041687123304880086,-0.130617,6.091624,9.0
36.508202,0.671732,0.542458,-0.02442,1.0277262634232829,-0.129274,6.045519,9.0
36.511571,0.669694,0.542458,-0.02442,2.4205489533819633,-0.127236,5.953309,9.0
36.513862,0.668294,0.542458,-0.02442,3.5669423053727556,-0.125836,5.884151,9.0
36.517303,0.666169,0.542458,-0.02442,3.993891764450664,-0.123711,5.780415,9.0
36.519549,0.664769,0.542458,-0.07326,3.60210470716462,-0.12231,5.73431,9.0
36.521794,0.663357,0.542458,-0.02442,2.690831786948376,-0.120898,5.665153,9.0
36.525165,0.661216,0.542458,-0.02442,1.7942167296460423,-0.118758,5.584469,9.0
36.528566,0.65903,0.542458,-0.02442,1.401696475505921,-0.116572,5.45768,9.0
36.530851,0.657547,0.542153,-0.07326,1.6971086896419008,-0.115394,5.400049,9.0
36.533138,0.656051,0.542153,-0.07326,2.4424510847245107,-0.113898,5.342418,9.0
36.536543,0.653803,0.542458,-0.02442,3.062915932983896,-0.111345,5.238681,9.0
36.539916,0.65155,0.542153,-0.02442,2.9035589020171253,-0.109397,5.123419,8.9
36.542157,0.650039,0.542153,-0.07326,1.5546894776789602,-0.107886,5.065788,8.9
36.545579,0.647711,0.542153,-0.07326,-0.9027922796798549,-0.105558,4.973578,8.9
36.547832,0.646164,0.542153,-0.02442,-3.8689885566594238,-0.104011,4.90442,8.9
36.550088,0.644604,0.542153,-0.02442,-6.453141488161839,-0.102451,4.81221,8.9
36.553492,0.642229,0.542153,-0.07326,-7.852860312218349,-0.100075,4.72,8.9
36.55681,0.639888,0.541848,-0.07326,-7.687550035873766,-0.098041,4.616264,8.9
36.559009,0.638324,0.541848,-0.07326,-6.123093781300538,-0.096476,4.53558,8.9
36.56121,0.636748,0.541848,-0.07326,-3.7530878518286546,-0.0949,4.501001,8.9
36.564502,0.634371,0.541848,-0.07326,-1.3273853624968104,-0.092523,4.374212,8.9
36.566712,0.632762,0.541848,-0.07326,0.530639680299882,-0.090914,4.316581,8.9
36.570018,0.630335,0.541848,-0.07326,1.5051649565919951,-0.088487,4.212845,8.9
36.572211,0.628712,0.541848,-0.07326,1.6227371629628775,-0.086864,4.120635,8.9
36.575536,0.62623,0.541543,-0.07326,1.162159095919927,-0.084687,4.005372,8.9
36.577818,0.624514,0.541848,-0.07326,0.49976368127303955,-0.082666,3.947741,8.9
36.581218,0.621935,0.541543,-0.07326,-0.042623695188893924,-0.080393,3.844005,8.9
36.583494,0.620195,0.541543,-0.07326,-0.2969453607950489,-0.078652,3.740269,8.9
36.586871,0.617593,0.541238,-0.07326,-0.2738061853349677,-0.076355,3.636532,8.9
36.589147,0.615825,0.541238,-0.07326,-0.119340486569549,-0.074587,3.567375,8.8
36.59255,0.61316,0.541238,-0.07326,-0.030153294001077267,-0.071922,3.452112,8.8
36.594833,0.611359,0.541238,-0.07326,-0.16114139040393174,-0.070121,3.371429,8.8
36.597101,0.609558,0.541238,-0.07326,-0.5590229616643102,-0.068321,3.290745,8.8
36.600494,0.606844,0.540932,-0.07326,-1.1436290787484689,-0.065912,3.163956,8.8
36.60279,0.604993,0.540932,-0.07326,-1.7418351944771773,-0.06406,3.083272,8.8
36.606205,0.60222,0.540627,-0.07326,-2.1587251341218696,-0.061593,2.96801,8.8
36.608488,0.600351,0.540932,-0.07326,-2.252868247197857,-0.059419,2.898852,8.8
36.611895,0.597543,0.540627,-0.07326,-1.9767885097494005,-0.056916,2.78359,8.8
36.614167,0.595656,0.540627,-0.1221,-1.3597949552926398,-0.055029,2.702906,8.8
36.61756,0.592818,0.540322,-0.1221,-0.4477296153225603,-0.052496,2.564591,8.8
36.619856,0.590884,0.540017,-0.1221,0.7493983847639731,-0.050867,2.495433,8.8
36.623279,0.587979,0.539712,-0.1221,2.2490165911082562,-0.048268,2.403223,8.8
36.625556,0.586033,0.539406,-0.1221,4.018090609702064,-0.046627,2.311013,8.8
36.628934,0.583127,0.539101,-0.17094,5.877686566824679,-0.044025,2.218803,8.8
36.631201,0.581163,0.538796,-0.17094,7.471515468397725,-0.042367,2.13812,8.8
36.634596,0.578201,0.538491,-0.17094,8.352333653395787,-0.03971,2.022857,8.7
36.63689,0.576186,0.537881,-0.21978,8.168875458291668,-0.038305,1.9537,8.7
36.640307,0.573164,0.537575,-0.21978,6.864657138147126,-0.035589,1.838437,8.7
36.642597,0.571125,0.53727,-0.21978,4.775910093557766,-0.033855,1.76928,8.7
36.646092,0.567993,0.53666,-0.26862,2.5590887942326583,-0.031333,1.654017,8.7
36.648369,0.565939,0.53666,-0.26862,0.9643618395260535,-0.029279,1.573333,8.6
36.651724,0.562892,0.536049,-0.26862,0.5488020739461714,-0.026842,1.458071,8.6
36.653912,0.560892,0.535744,-0.26862,1.4519790407935471,-0.025147,1.388913,8.6
36.65609,0.558891,0.535439,-0.26862,3.330798291731512,-0.023452,1.319756,8.6
36.659354,0.555876,0.535134,-0.31746,5.487098011442551,-0.020742,1.21602,8.5
36.662622,0.552833,0.534218,-0.31746,7.144497949137845,-0.018615,1.112283,8.5
36.6648,0.550794,0.533913,-0.3663,7.764975797665277,-0.016881,1.043126,8.5
36.668087,0.547697,0.533303,-0.3663,7.267940464490648,-0.014395,0.973968,8.4
36.670287,0.545613,0.532998,-0.3663,6.047552318269416,-0.012615,0.893284,8.4
36.673632,0.542424,0.532082,-0.41514,4.774328273812633,-0.010342,0.801074,8.3
36.675894,0.540255,0.531472,-0.41514,4.073272758839194,-0.008783,0.731917,8.3
36.679314,0.536955,0.530251,-0.46398,4.233928036526114,-0.006704,0.662759,8.3
36.681664,0.534674,0.529335,-0.512821,5.092006300065442,-0.005338,0.605128,8.2
36.685137,0.531282,0.528115,-0.561661,6.137163185863658,-0.003167,0.535971,8.2
36.687441,0.529018,0.527199,-0.610501,6.791250646406251,-0.001819,0.478339,8.1
36.690871,0.525629,0.525673,-0.659341,6.720426716342658,4.4e-05,0.432234,8.0
36.69314,0.523373,0.524758,-0.708181,6.033239517711277,0.001384,0.397656,7.9
36.696543,0.519971,0.522927,-0.757021,5.279670429151705,0.002955,0.340024,7.9
36.698809,0.517693,0.521706,-0.805861,5.264256761675962,0.004012,0.305446,7.8
36.701081,0.515399,0.520485,-0.854701,6.7623224421384425,0.005086,0.282393,7.7
36.704477,0.51195,0.518349,-0.952381,10.248162534644527,0.006399,0.236288,7.6
36.707856,0.508496,0.516518,-1.001221,15.717388471815894,0.008022,0.236288,7.5
36.7101,0.506189,0.514992,-1.050061,22.645359226950614,0.008803,0.201709,7.4
36.713486,0.50269,0.512551,-1.147741,30.089923895745244,0.009861,0.155604,7.3
36.715774,0.500312,0.511025,-1.196581,36.91517755631925,0.010713,0.155604,7.1
36.719183,0.496751,0.508583,-1.294261,42.07668170420429,0.011832,0.121026,7.0
36.721449,0.494371,0.506752,-1.343101,44.880835108321286,0.012381,0.097973,6.9
36.723694,0.492003,0.504921,-1.391941,45.134284028575905,0.012918,0.074921,6.8
36.727056,0.488438,0.502174,-1.489621,43.137740754221596,0.013736,0.074921,6.7
36.729298,0.486049,0.500343,-1.538462,39.53390776371301,0.014294,0.074921,6.5
36.732657,0.482451,0.497597,-1.636142,35.06918588566004,0.015146,0.063394,6.4
36.735085,0.479837,0.49546,-1.684982,30.359915036495472,0.015624,0.074921,6.3
36.738965,0.475635,0.491798,-1.782662,25.756452511743056,0.016164,0.109499,6.2
36.741542,0.472828,0.489662,-1.831502,21.362899376326073,0.016834,0.144078,6.1
36.74411,0.470018,0.487221,-1.929182,17.19860220451944,0.017203,0.144078,5.9
36.746686,0.467186,0.484779,-1.978022,13.408115499414397,0.017593,0.132552,5.8
36.749259,0.464346,0.482643,-2.026862,10.387957382823258,0.018297,0.144078,5.7
36.751763,0.461569,0.480201,-2.075702,8.736268716269091,0.018632,0.121026,5.6
36.75529,0.457638,0.476539,-2.173382,9.031187033235058,0.018901,0.097973,5.5
36.757581,0.455071,0.474403,-2.222222,11.543564875619431,0.019332,0.086447,5.4
36.759876,0.45249,0.472267,-2.271062,16.02602101924695,0.019777,0.097973,5.2
36.763245,0.448683,0.468605,-2.319902,21.677298021528607,0.019922,0.121026,5.1
36.766606,0.444864,0.465553,-2.417582,27.29616443505251,0.020689,0.144078,5.0
36.768844,0.442309,0.463111,-2.466422,31.56630954221904,0.020802,0.144078,4.9
36.77108,0.439747,0.460975,-2.466422,33.38282527693015,0.021228,0.178657,4.8
36.774437,0.435883,0.457313,-2.564103,32.13747896161835,0.02143,0.190183,4.7
36.776709,0.433255,0.454871,-2.612943,27.90075218295077,0.021616,0.190183,4.5
36.780102,0.429314,0.451209,-2.661783,21.455985824080546,0.021896,0.224762,4.5
36.782346,0.426695,0.448768,-2.710623,14.158034816441786,0.022073,0.213236,4.4
17.973137,-1.843806,-0.97673,-7.106227,7.621513712116919,0.867076,10.402442,-33.3
17.975527,-1.848571,-0.982223,-7.106227,3.2979917919939594,0.866347,10.483126,-33.4
17.979152,-1.855598,-0.990158,-7.155067,2.0595319315617404,0.86544,10.540757,-33.4
17.981344,-1.85973,-0.99443,-7.106227,3.932237653937685,0.8653,10.4716,-33.5
17.984684,-1.865856,-1.002365,-7.203907,8.08662875872779,0.863491,10.690598,-33.5
17.986886,-1.869781,-1.008164,-7.252747,13.09332905556961,0.861617,10.805861,-33.6
17.990184,-1.875489,-1.016709,-7.350427,17.341416510542803,0.85878,10.782808,-33.7
17.992397,-1.879205,-1.022202,-7.350427,19.46092218729324,0.857003,10.921123,-33.8
17.995719,-1.884611,-1.030137,-7.448107,18.620544280801383,0.854474,10.863492,-33.9
