Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
34.794401,0.193168,0.166476,4.078144,97.016345,-0.026693,0.190183,10.600000
34.797764,0.182094,0.167697,3.882784,85.854993,-0.014397,-0.259341,10.300000
34.800004,0.174603,0.168307,3.785104,42.438370,-0.006296,-0.593602,10.000000
34.803366,0.163192,0.168917,3.589744,43.538791,0.005726,-1.089231,9.700000
34.805618,0.155434,0.169223,3.443223,42.918502,0.013789,-1.446545,9.100000
34.808960,0.143761,0.169223,3.199023,87.356082,0.025462,-1.884542,8.800000
34.811197,0.135841,0.168917,3.052503,44.746617,0.033076,-2.149646,8.500000
34.814529,0.123881,0.168307,2.808303,44.736845,0.044426,-2.587643,8.200000
34.816768,0.115742,0.167391,2.612943,80.160443,0.051649,-2.852747,7.900000
34.819036,0.107409,0.166171,2.417582,83.766106,0.058762,-3.037167,7.300000
34.822425,0.094803,0.164034,2.124542,86.416373,0.069232,-3.429060,7.100000
34.824992,0.085125,0.161898,1.880342,116.150073,0.076773,-3.659585,6.800000
34.828703,0.070952,0.158236,1.538462,81.548572,0.087284,-3.936215,6.500000
34.831051,0.061868,0.155489,1.245421,129.980972,0.093621,-4.132161,6.300000
34.833439,0.052542,0.152132,0.952381,123.627044,0.099590,-4.339634,5.700000
34.837112,0.038025,0.146334,0.561661,142.454807,0.108309,-4.627790,5.500000
34.839348,0.029087,0.142672,0.268620,131.538963,0.113584,-4.754579,5.200000
34.842673,0.015656,0.136568,-0.122100,92.608505,0.120912,-4.973578,4.900000
34.844893,0.006599,0.131991,-0.415140,129.297294,0.125392,-5.042735,4.700000
34.847051,-0.002277,0.127413,-0.708181,142.388794,0.129690,-5.100366,4.400000
34.850268,-0.015628,0.120089,-1.147741,135.393266,0.135717,-5.181050,3.900000
34.853491,-0.029157,0.112459,-1.587302,135.932324,0.141616,-5.342418,3.600000
34.855665,-0.038361,0.106966,-1.880342,140.340269,0.145327,-5.353944,3.300000
34.858929,-0.052305,0.097810,-2.319902,135.722181,0.150115,-5.423101,3.100000
34.861166,-0.061946,0.091402,-2.661783,170.070579,0.153348,-5.457680,2.800000
34.864524,-0.076541,0.081636,-3.101343,136.627398,0.158177,-5.619048,2.500000
34.866734,-0.086225,0.075227,-3.394383,134.327877,0.161452,-5.688205,1.900000
34.870090,-0.101054,0.065461,-3.785104,90.581478,0.166515,-5.814994,1.600000
34.872319,-0.110983,0.059358,-4.029304,93.071337,0.170340,-5.861099,1.300000
34.875660,-0.125973,0.050202,-4.371184,90.182704,0.176175,-6.114676,1.000000
34.877901,-0.136108,0.044404,-4.566545,93.795793,0.180512,-6.287570,0.600000
34.881189,-0.151084,0.037079,-4.761905,86.180064,0.188163,-6.679463,-0.100000
34.883377,-0.161116,0.032807,-4.810745,44.707554,0.193922,-6.956093,-0.500000
34.886686,-0.176395,0.027619,-4.859585,-0.000000,0.204014,-7.566984,-0.900000
34.888914,-0.186753,0.025177,-4.810745,-0.000000,0.211930,-7.889719,-1.300000
34.892216,-0.202197,0.023346,-4.615385,-41.375482,0.225543,-8.615873,-1.700000
34.894407,-0.212512,0.023041,-4.420024,-91.410090,0.235553,-9.053871,-2.500000
34.897686,-0.228043,0.024262,-4.078144,-90.361717,0.252305,-9.561026,-2.900000
34.901015,-0.243918,0.025483,-3.736264,-84.701266,0.269401,-10.045128,-3.300000
34.903192,-0.254356,0.026398,-3.540904,-87.617627,0.280754,-10.483126,-3.600000
34.906528,-0.270447,0.026398,-3.296703,-45.290739,0.296845,-11.197753,-3.900000
34.908767,-0.281302,0.025788,-3.199023,-43.762019,0.307089,-11.785592,-4.500000
34.912101,-0.297548,0.024262,-3.052503,-43.372859,0.321810,-12.788376,-4.700000
34.914323,-0.308431,0.023346,-3.003663,-44.854393,0.331778,-13.295531,-5.000000
34.917608,-0.324598,0.021515,-2.954823,-0.000000,0.346114,-13.894896,-5.200000
34.920948,-0.341127,0.019074,-2.905983,-0.000000,0.360201,-14.540366,-5.500000
34.923159,-0.352121,0.016938,-2.905983,-0.000000,0.369058,-15.024469,-5.900000
34.926476,-0.368676,0.013886,-2.954823,44.426374,0.382561,-15.612308,-6.200000
34.928718,-0.379914,0.011444,-2.954823,-0.000000,0.391358,-16.050305,-6.400000
34.932039,-0.396626,0.007782,-3.003663,-0.000000,0.404408,-16.730354,-6.700000
34.934227,-0.407678,0.005035,-3.052503,43.080970,0.412714,-17.053089,-6.900000
34.937595,-0.424753,0.001068,-3.101343,-0.000000,0.425821,-17.687033,-7.500000
34.940235,-0.438188,-0.001984,-3.150183,-0.000000,0.436205,-18.159609,-7.800000
34.942738,-0.450963,-0.005035,-3.199023,-0.000000,0.445927,-18.528449,-8.100000
34.945227,-0.463703,-0.008087,-3.247863,-0.000000,0.455615,-19.035604,-8.400000
34.948690,-0.481485,-0.012360,-3.296703,-0.000000,0.469125,-19.634969,-8.700000
34.950885,-0.492789,-0.014801,-3.345543,43.733991,0.477988,-19.946178,-9.000000
34.954208,-0.509946,-0.018769,-3.394383,42.333129,0.491178,-20.545543,-9.600000
34.956548,-0.522059,-0.021515,-3.394383,-0.000000,0.500544,-20.902857,-10.000000
34.959881,-0.539352,-0.025788,-3.443223,-0.000000,0.513565,-21.456117,-10.300000
34.962116,-0.550977,-0.028840,-3.492063,-0.000000,0.522138,-21.882589,-10.600000
34.965535,-0.568796,-0.033722,-3.589744,41.593911,0.535074,-22.481954,-11.000000
34.967733,-0.580271,-0.037385,-3.687424,43.968665,0.542886,-22.896899,-11.700000
34.971034,-0.597533,-0.042573,-3.785104,46.409155,0.554960,-23.357949,-12.100000
34.974475,-0.615567,-0.047761,-3.150183,-593.154120,0.567806,-23.600000,-12.400000
34.976765,-0.627581,-0.051423,-3.980464,-0.000000,0.576158,-23.600000,-12.800000
34.978988,-0.639260,-0.055390,-4.078144,45.643942,0.583869,-23.600000,-13.200000
34.982271,-0.656522,-0.060883,-4.175824,45.756089,0.595639,-23.600000,-13.600000
34.984463,-0.668059,-0.065156,-4.273504,45.735658,0.602903,-23.600000,-14.400000
34.987818,-0.685734,-0.070954,-4.371184,45.131089,0.614780,-23.600000,-14.800000
34.990018,-0.697336,-0.074617,-4.420024,-0.000000,0.622719,-23.600000,-15.200000
34.993294,-0.714609,-0.079805,-4.468864,-0.000000,0.634805,20.453333,-15.600000
34.995528,-0.726398,-0.082856,-4.517705,43.053807,0.643541,19.992283,-16.000000
34.998855,-0.743954,-0.088045,-4.566545,41.712485,0.655910,19.439023,-16.700000
35.002165,-0.761425,-0.094148,-4.664225,42.089585,0.667277,18.977973,-17.100000
35.004369,-0.773055,-0.098116,-3.931624,-640.022950,0.674940,18.609133,-17.500000
35.007686,-0.790560,-0.103914,-4.810745,44.893713,0.686646,18.309451,-17.900000
35.009900,-0.802234,-0.108186,-4.859585,41.543300,0.694048,17.894505,-18.200000
35.013206,-0.819661,-0.113985,-4.908425,-0.000000,0.705676,17.341245,-18.900000
35.015395,-0.831190,-0.117952,-4.957265,-0.000000,0.713238,16.926300,-19.200000
35.018671,-0.848433,-0.124361,-5.103785,46.127001,0.724072,16.465250,-19.500000
35.021992,-0.865889,-0.131685,-5.201465,-0.000000,0.734204,16.119463,-19.700000
35.024174,-0.877346,-0.135348,-5.250305,-0.000000,0.741999,15.819780,-20.200000
35.027979,-0.897299,-0.141451,-5.299145,-0.000000,0.755848,15.254994,-20.500000
35.030552,-0.910764,-0.145724,-5.299145,-0.000000,0.765040,14.932259,-20.700000
35.033230,-0.924760,-0.150607,-5.347985,36.698318,0.774154,14.597998,-20.800000
35.035794,-0.938135,-0.156100,-5.396825,-0.000000,0.782035,14.125421,-21.000000
35.038290,-0.951135,-0.161288,-4.713065,-0.000000,0.789847,13.860317,-21.200000
35.041705,-0.968880,-0.168002,-5.592186,46.158182,0.800878,13.295531,-21.700000
35.043932,-0.980430,-0.172274,-5.592186,-0.000000,0.808156,12.961270,-22.000000
35.047264,-0.997663,-0.178988,-5.689866,42.900526,0.818674,12.442589,-22.300000
35.049454,-1.008957,-0.183871,-5.738706,44.756393,0.825086,11.958486,-22.600000
35.052805,-1.026199,-0.191196,-5.885226,45.270721,0.835003,11.704908,-22.900000
35.055031,-1.037619,-0.195468,-5.885226,-0.000000,0.842151,11.370647,-23.200000
35.058311,-1.054397,-0.201266,-5.885226,-0.000000,0.853131,10.863492,-23.900000
35.061647,-1.071392,-0.206455,-5.836386,-43.428029,0.864937,10.264127,-24.300000
35.063832,-1.082490,-0.210117,-5.836386,-0.000000,0.872373,10.068181,-24.600000
35.067133,-1.099195,-0.215610,-5.836386,-0.000000,0.883585,9.480342,-24.900000
35.069314,-1.110192,-0.219577,-5.836386,-0.000000,0.890615,9.295922,-25.500000
35.072591,-1.126648,-0.224765,-5.787546,-45.391095,0.901883,8.846398,-25.800000
35.074799,-1.137695,-0.228428,-5.787546,-46.272874,0.909268,8.466032,-26.100000
35.078165,-1.154464,-0.234531,-5.836386,-0.000000,0.919933,8.177875,-26.300000
35.080365,-1.165382,-0.238804,-5.836386,-0.000000,0.926578,7.762930,-26.600000
35.083639,-1.181547,-0.246128,-5.934066,-0.000000,0.935419,7.140513,-27.000000
35.086898,-1.197553,-0.253452,-6.080586,43.108168,0.944101,6.806252,-27.300000
35.089115,-1.208387,-0.258335,-6.129426,45.021981,0.950052,6.506569,-27.500000
35.091341,-1.219224,-0.263218,-6.178266,-0.000000,0.956005,6.264518,-27.800000
35.094631,-1.235154,-0.271153,-5.494505,-0.000000,0.964001,6.033993,-28.000000
35.096818,-1.245692,-0.276036,-6.324786,-0.000000,0.969656,5.526838,-28.300000
35.100118,-1.261498,-0.283665,-6.422466,-0.000000,0.977833,5.307839,-28.500000
35.103434,-1.277275,-0.291295,-6.520147,43.071912,0.985980,5.157998,-29.000000
35.105631,-1.287665,-0.296178,-6.568987,-0.000000,0.991488,4.789158,-29.300000
35.108939,-1.303217,-0.303502,-6.617827,-0.000000,0.999715,4.316581,-29.500000
35.111124,-1.313426,-0.308385,-6.666667,-0.000000,1.005041,4.039951,-29.800000
35.113301,-1.323546,-0.313573,-6.715507,45.930496,1.009973,3.924689,-30.000000
35.116627,-1.338900,-0.321813,-6.813187,43.126318,1.017088,3.809426,-30.400000
35.119907,-1.353923,-0.330053,-6.910867,-0.000000,1.023870,3.463639,-30.700000
35.122109,-1.363937,-0.334936,-6.959707,-0.000000,1.029002,3.221587,-30.900000
35.125391,-1.378759,-0.343175,-6.275946,-656.009860,1.035583,2.875800,-31.100000
35.127634,-1.388810,-0.349279,-7.155067,761.524209,1.039531,2.875800,-31.300000
35.130937,-1.403498,-0.358434,-7.301587,43.650120,1.045064,2.449328,-31.500000
35.133144,-1.413237,-0.363928,-7.350427,43.585109,1.049310,2.506960,-31.900000
35.136430,-1.427619,-0.372778,-7.448107,41.687019,1.054841,1.999805,-32.100000
35.138802,-1.437916,-0.379492,-7.545788,43.400426,1.058424,2.195751,-32.300000
35.141110,-1.447863,-0.387427,-7.741148,43.808814,1.060436,1.849963,-32.500000
35.144579,-1.462674,-0.396582,-7.789988,-0.000000,1.066092,1.584860,-32.700000
35.146896,-1.472473,-0.403601,-7.887668,733.765320,1.068872,1.792332,-32.900000
35.149131,-1.481859,-0.411231,-8.034188,42.037762,1.070628,1.896068,-33.300000
35.152397,-1.495445,-0.422217,-8.278388,44.590773,1.073227,1.538755,-33.600000
35.155707,-1.509056,-0.431983,-8.376068,87.059079,1.077073,1.216020,-33.800000
35.157893,-1.517957,-0.439307,-8.473748,44.053766,1.078650,1.481123,-34.000000
35.161158,-1.531115,-0.450904,-8.669109,-0.000000,1.080211,1.377387,-34.200000
35.163338,-1.539815,-0.456703,-8.717949,-0.000000,1.083113,0.835653,-34.400000
35.166607,-1.552721,-0.467079,-8.864469,46.095862,1.085643,0.939389,-34.800000
35.168832,-1.561414,-0.475013,-8.962149,41.325401,1.086400,1.469597,-35.000000
35.172119,-1.574108,-0.484779,-9.059829,-0.000000,1.089329,1.066178,-35.200000
35.174344,-1.582607,-0.491493,-9.059829,-0.000000,1.091114,0.766496,-35.400000
35.177633,-1.595018,-0.501869,-9.157509,-0.000000,1.093148,1.123810,-35.600000
35.179815,-1.603156,-0.508888,-9.255189,45.041779,1.094267,0.570549,-35.900000
35.183119,-1.615328,-0.518349,-9.255189,-0.000000,1.096979,0.870232,-36.000000
35.186404,-1.627250,-0.528725,-9.352869,45.756089,1.098525,1.146862,-36.200000
35.188588,-1.635076,-0.536660,-9.450549,-0.000000,1.098416,0.754969,-36.300000
35.191886,-1.646736,-0.547646,-9.548230,-0.000000,1.099090,0.455287,-36.400000
35.194068,-1.654347,-0.554665,-9.645910,44.513258,1.099682,1.123810,-36.600000
35.197314,-1.665514,-0.566873,-9.792430,45.421289,1.098641,0.639707,-36.700000
35.200611,-1.676667,-0.577859,-9.890110,-0.000000,1.098808,0.685812,-36.700000
35.202794,-1.683946,-0.584878,-9.938950,-0.000000,1.099067,1.031600,-36.800000
35.206064,-1.694685,-0.595865,-10.036630,46.283329,1.098820,0.628181,-36.900000
35.208232,-1.701698,-0.603799,-10.134310,45.012088,1.097898,1.146862,-37.100000
35.211574,-1.712339,-0.614786,-9.401709,-0.000000,1.097553,1.400440,-37.200000
35.214840,-1.722538,-0.625772,-10.231990,753.125045,1.096766,0.778022,-37.300000
35.217039,-1.729292,-0.633707,-10.329670,44.445652,1.095585,1.504176,-37.400000
35.220314,-1.739180,-0.645609,-10.476190,46.780090,1.093570,1.584860,-37.500000
35.223641,-1.749012,-0.657816,-10.573871,44.727077,1.091196,1.054652,-37.700000
35.225920,-1.755626,-0.666667,-10.720391,43.483339,1.088959,1.550281,-37.800000
35.229496,-1.765799,-0.680705,-10.866911,38.790004,1.085094,2.287961,-37.800000
35.232039,-1.772882,-0.690471,-10.183150,-528.840157,1.082411,2.184225,-37.900000
35.234475,-1.779545,-0.701762,-11.159951,79.138502,1.077783,2.230330,-38.100000
35.237758,-1.788338,-0.713664,-11.208791,-0.000000,1.074674,2.253382,-38.100000
35.239948,-1.794084,-0.722515,-11.306471,46.769409,1.071569,2.668327,-38.200000
35.243264,-1.802602,-0.735637,-11.452991,-0.000000,1.066965,3.060220,-38.200000
35.245578,-1.808410,-0.743572,-11.452991,-0.000000,1.064838,3.129377,-38.300000
35.248912,-1.816588,-0.757000,-11.599512,42.963509,1.059588,2.760537,-38.300000
35.251092,-1.821812,-0.765545,-11.648352,-0.000000,1.056267,3.601954,-38.300000
35.254356,-1.829448,-0.776837,-11.648352,-0.000000,1.052611,3.152430,-38.300000
35.257661,-1.836954,-0.789960,-10.964591,-0.000000,1.046995,3.717216,-38.300000
35.259840,-1.841776,-0.797894,-10.964591,-710.994326,1.043882,4.385739,-38.300000
35.263138,-1.848885,-0.809491,-11.794872,745.387459,1.039394,4.570159,-38.200000
35.265395,-1.853617,-0.818952,-11.892552,44.707554,1.034666,4.397265,-38.200000
35.268687,-1.860325,-0.831464,-11.941392,-0.000000,1.028860,5.054261,-38.100000
35.270873,-1.864649,-0.839704,-11.941392,-0.000000,1.024945,5.077314,-38.100000
35.274138,-1.870916,-0.852522,-12.039072,-0.000000,1.018394,5.215629,-38.000000
35.276321,-1.874979,-0.860456,-12.039072,-0.000000,1.014523,5.722784,-37.900000
35.279615,-1.880911,-0.872358,-12.039072,-0.000000,1.008552,5.803468,-37.800000
35.282886,-1.886568,-0.885481,-12.136752,44.263183,1.001087,6.368254,-37.700000
35.285084,-1.890235,-0.893721,-12.136752,-0.000000,0.996515,6.633358,-37.600000
35.288405,-1.895577,-0.906844,-12.234432,44.129688,0.988733,6.679463,-37.500000
35.290576,-1.898936,-0.915999,-12.332112,43.968665,0.982936,7.163565,-37.200000
35.293836,-1.903783,-0.930648,-12.478632,43.483339,0.973135,7.647668,-37.100000
35.297109,-1.908411,-0.944991,-12.625153,45.817493,0.963420,8.235507,-37.100000
35.299355,-1.911448,-0.955062,-12.722833,46.304252,0.956386,8.212454,-37.000000
35.302817,-1.915907,-0.970321,-12.869353,42.882565,0.945586,9.042344,-36.900000
35.305072,-1.918668,-0.980697,-12.967033,43.846321,0.937970,9.272869,-36.800000
35.308396,-1.922525,-0.995651,-13.113553,46.314721,0.926873,9.630183,-36.700000
35.310703,-1.925056,-1.005112,-13.162393,43.492572,0.919944,10.183443,-36.700000
35.313294,-1.927753,-1.017319,-12.527473,-512.582694,0.910434,10.344811,-36.700000
35.317181,-1.931512,-1.032578,-12.527473,-570.824853,0.898934,11.128596,-36.700000
35.319790,-1.933843,-1.044175,-13.357753,640.156288,0.889668,11.589646,-36.600000
35.322234,-1.935883,-1.053330,-12.527473,-704.664146,0.882553,11.843223,-36.600000
35.325054,-1.938068,-1.063096,-13.260073,-0.000000,0.874972,12.085275,-36.600000
35.328734,-1.940645,-1.077440,-13.211233,-0.000000,0.863206,12.719219,-36.600000
35.331190,-1.942191,-1.085069,-13.113553,-45.150984,0.857122,12.776850,-36.500000
35.333466,-1.943499,-1.093614,-13.015873,-44.445652,0.849885,13.445372,-36.400000
35.336777,-1.945189,-1.106126,-13.015873,-0.000000,0.839063,13.802686,-36.300000
35.338969,-1.946169,-1.113756,-12.967033,-0.000000,0.832413,14.183053,-36.200000
35.342276,-1.947436,-1.125658,-12.918193,41.934496,0.821778,14.344420,-36.100000
35.344504,-1.948146,-1.134508,-12.918193,-0.000000,0.813638,15.001416,-36.000000
35.347738,-1.948974,-1.145800,-12.869353,-0.000000,0.803174,15.093626,-35.800000
35.349888,-1.949389,-1.153429,-12.820513,-0.000000,0.795960,15.704518,-35.500000
35.353164,-1.949816,-1.165332,-12.771673,-0.000000,0.784485,16.084884,-35.400000
35.355361,-1.949963,-1.172656,-12.722833,-45.012088,0.777307,16.476777,-35.200000
35.358646,-1.949974,-1.184253,-12.625153,-43.511048,0.765721,16.995458,-35.100000
35.360851,-1.949840,-1.192187,-12.625153,-0.000000,0.757653,17.606349,-34.900000
35.364177,-1.949426,-1.204395,-12.576313,-0.000000,0.745031,17.802295,-34.700000
35.367543,-1.948745,-1.216297,-12.576313,-0.000000,0.732448,18.355556,-34.400000
35.369752,-1.948155,-1.224537,-11.746032,-0.000000,0.723619,18.793553,-34.200000
35.373077,-1.947054,-1.236744,-11.746032,-0.000000,0.710310,19.415971,-34.000000
35.375298,-1.946176,-1.244678,-11.746032,-0.000000,0.701498,19.877021,-33.800000
35.377509,-1.945189,-1.252613,-12.478632,643.777537,0.692576,20.395702,-33.500000
35.380789,-1.943516,-1.265431,-11.746032,-654.054956,0.678086,20.729963,-33.100000
35.384083,-1.941586,-1.277638,-11.746032,-0.000000,0.663948,21.559853,-32.900000
35.386340,-1.940119,-1.285267,-12.478632,-0.000000,0.654852,21.675116,-32.700000
35.388573,-1.938552,-1.293812,-12.478632,-0.000000,0.644740,22.136166,-32.500000
35.391895,-1.936010,-1.304799,-12.429792,-0.000000,0.631211,22.908425,-32.300000
35.394075,-1.934204,-1.311818,-12.332112,-0.000000,0.622385,23.311844,-32.100000
35.397369,-1.931268,-1.322499,-12.185592,-43.418824,0.608769,23.600000,-31.700000
35.400674,-1.928073,-1.333181,-12.087912,-44.874044,0.594893,23.600000,-31.500000
35.402858,-1.925825,-1.339284,-11.990232,-43.108168,0.586541,23.600000,-31.300000
35.406146,-1.922237,-1.348745,-11.843712,-44.561673,0.573492,23.600000,-31.100000
35.408332,-1.919715,-1.355154,-11.746032,-42.535302,0.564561,23.600000,-30.900000
35.410542,-1.917056,-1.361563,-11.648352,-43.827559,0.555493,23.600000,-30.700000
35.413826,-1.912901,-1.369497,-11.404151,-84.876740,0.543404,-20.580122,-30.300000
35.417112,-1.908500,-1.378347,-11.257631,-44.581069,0.530152,-20.026862,-30.000000
35.419292,-1.905448,-1.384451,-11.208791,-0.000000,0.520997,-19.796337,-29.800000
35.422568,-1.900660,-1.393301,-11.062271,-45.879062,0.507358,-19.081709,-29.500000
35.424813,-1.897241,-1.398795,-10.915751,-83.475963,0.498446,-18.758974,-29.300000
35.428175,-1.891913,-1.407340,-10.769231,-38.534615,0.484573,-18.263346,-28.800000
35.430588,-1.887933,-1.413443,-10.671551,-38.900496,0.474490,-17.998242,-28.500000
35.433965,-1.882150,-1.421683,-10.525031,-43.153573,0.460467,-17.329719,-28.200000
35.436192,-1.878200,-1.426566,-10.329670,-83.937723,0.451634,-16.891722,-27.900000
35.439514,-1.872106,-1.433280,-10.134310,-91.348946,0.438826,-16.373040,-27.600000
35.442818,-1.865808,-1.440604,-9.938950,-84.422012,0.425203,-15.900464,-26.900000
35.445023,-1.861473,-1.445182,-9.841270,-45.270721,0.416291,-15.554676,-26.500000
35.448320,-1.854796,-1.452201,-9.645910,-45.290739,0.402595,-14.932259,-26.100000
35.450524,-1.850204,-1.456779,-9.548230,-45.250721,0.393426,-14.517314,-25.700000
35.453869,-1.843038,-1.463188,-9.352869,-42.909512,0.379850,-13.987106,-24.800000
35.457189,-1.835688,-1.469902,-9.157509,-43.017642,0.365787,-13.514530,-24.400000
35.459446,-1.830562,-1.474479,-9.059829,-44.063242,0.356083,-13.237900,-24.000000
35.462773,-1.822809,-1.480278,-8.864469,-46.535668,0.342531,-12.546325,-23.500000
35.464990,-1.817515,-1.484855,-8.766789,-43.855708,0.332660,-12.189011,-23.100000
35.467197,-1.812146,-1.488518,-8.620269,-84.144593,0.323628,-11.866276,-22.300000
35.470528,-1.803850,-1.494011,-8.424908,-88.583789,0.309839,-11.278437,-21.900000
35.473841,-1.795374,-1.499199,-8.229548,-43.912114,0.296175,-10.771282,-21.500000
35.476084,-1.789513,-1.502556,-8.083028,-87.430650,0.286957,-10.437021,-21.100000
35.479397,-1.780666,-1.507439,-7.887668,-47.309472,0.273228,-9.860708,-20.800000
35.481592,-1.774683,-1.510491,-7.741148,-87.617627,0.264193,-9.445763,-20.100000
35.484887,-1.765526,-1.514458,-7.496947,-84.701266,0.251068,-8.927082,-19.700000
35.488207,-1.756084,-1.518425,-7.301587,-82.351764,0.237659,-8.454505,-19.400000
35.490439,-1.749615,-1.521172,-7.155067,-41.292081,0.228443,-8.062613,-19.100000
35.493771,-1.739779,-1.524834,-6.910867,-87.337460,0.214945,-7.497827,-18.700000
35.496036,-1.732968,-1.526970,-6.764347,-82.318671,0.205998,-7.221197,-18.100000
35.499333,-1.722885,-1.530022,-6.520147,-92.839344,0.192863,-6.667937,-17.800000
35.501531,-1.716050,-1.532158,-6.373626,-86.489344,0.183891,-6.402833,-17.400000
35.504868,-1.705496,-1.534905,-6.129426,-85.443175,0.170591,-5.803468,-17.100000
35.507072,-1.698415,-1.536431,-5.982906,-85.765130,0.161984,-5.526838,-16.800000
35.510382,-1.687611,-1.538872,-5.738706,-86.562439,0.148739,-5.019683,-16.100000
35.513686,-1.676631,-1.541314,-5.543346,-45.240727,0.135317,-4.524054,-15.800000
35.515891,-1.669194,-1.542229,-5.347985,-91.491743,0.126965,-4.224371,-15.400000
35.518071,-1.661754,-1.543145,-5.201465,-43.790084,0.118609,-3.924689,-15.100000
35.521314,-1.650533,-1.544366,-4.957265,-83.748983,0.106168,-3.394481,-14.700000
35.524634,-1.638856,-1.544976,-4.664225,-84.041031,0.093880,-2.956484,-14.000000
35.526949,-1.630603,-1.545281,-4.517705,-81.874505,0.085322,-2.645275,-13.600000
35.530355,-1.618293,-1.545586,-4.224664,-89.434627,0.072707,-2.207277,-13.200000
35.532609,-1.610036,-1.545586,-4.029304,-88.852749,0.064450,-1.896068,-12.900000
35.535973,-1.597563,-1.545281,-3.736264,-91.840400,0.052282,-1.435018,-12.500000
35.538231,-1.589083,-1.544976,-3.540904,-83.766106,0.044107,-1.123810,-11.700000
35.541536,-1.576525,-1.544060,-3.296703,-91.512179,0.032465,-0.697338,-11.400000
35.544918,-1.563494,-1.543755,-3.052503,-42.271979,0.019739,-0.305446,-11.000000
35.547152,-1.554787,-1.543450,-2.905983,-44.678301,0.011337,-0.005763,-10.600000
35.549377,-1.546039,-1.542840,-2.710623,-89.630283,0.003199,0.282393,-10.300000
35.552723,-1.532737,-1.541924,-2.515263,-43.808814,-0.009187,0.778022,-9.600000
35.555998,-1.519557,-1.541009,-2.271062,-92.650390,-0.021452,1.308230,-9.300000
35.558246,-1.510415,-1.540093,-2.124542,-85.389751,-0.029678,1.607912,-9.000000
35.560452,-1.501369,-1.539178,-1.978022,-44.571369,-0.037808,1.919121,-8.700000
35.563756,-1.487697,-1.537346,-1.733822,-90.621549,-0.049650,2.403223,-8.400000
35.565988,-1.478370,-1.535821,-1.538462,-85.747180,-0.057451,2.587643,-8.100000
35.569322,-1.464307,-1.533074,-1.294261,-89.767753,-0.068767,3.014115,-7.500000
35.572674,-1.450016,-1.530022,-1.001221,-84.753832,-0.080006,3.359902,-7.200000
35.574891,-1.440477,-1.527581,-0.805861,-89.065223,-0.087104,3.659585,-7.000000
35.577093,-1.430940,-1.524529,-0.561661,-87.843058,-0.093589,3.763321,-6.700000
35.580362,-1.416662,-1.519646,-0.219780,-92.399645,-0.102984,4.097582,-6.400000
35.582547,-1.407044,-1.515984,0.024420,-133.626883,-0.108940,4.316581,-6.200000
35.585836,-1.392448,-1.510185,0.415140,-123.826322,-0.117738,4.489475,-5.700000
35.588043,-1.382579,-1.505303,0.708181,-128.755507,-0.122723,4.639316,-5.500000
35.591308,-1.367873,-1.497978,1.098901,-90.762079,-0.130105,4.823736,-5.300000
35.593484,-1.358000,-1.492180,1.440781,-130.311713,-0.134180,4.927473,-5.000000
35.596748,-1.343086,-1.483330,1.929182,-139.797552,-0.140243,4.973578,-4.800000
35.598943,-1.332986,-1.477226,2.271062,-187.248640,-0.144240,5.042735,-4.600000
35.602210,-1.317855,-1.467155,2.759463,-132.503242,-0.149300,5.169524,-4.100000
35.605480,-1.302595,-1.456168,3.296703,-175.723793,-0.153573,5.215629,-3.900000
35.607672,-1.292298,-1.448844,3.638584,-129.052927,-0.156546,5.123419,-3.700000
35.610955,-1.276785,-1.437247,4.175824,-182.901797,-0.160462,5.192576,-3.400000
35.613155,-1.266329,-1.429007,4.517705,-184.093473,-0.162679,5.146471,-3.200000
35.616519,-1.250244,-1.416190,5.054945,-170.850719,-0.165946,5.008156,-3.000000
35.618736,-1.239584,-1.407340,5.396825,-181.002882,-0.167756,4.962051,-2.600000
35.622065,-1.223493,-1.394217,5.885226,-139.132904,-0.170723,4.858315,-2.400000
35.624246,-1.212893,-1.384756,6.275946,-182.535097,-0.171863,4.743053,-2.200000
35.627628,-1.196376,-1.370718,6.764347,-126.606930,-0.174342,4.743053,-2.000000
35.629843,-1.185501,-1.360647,7.106227,-177.205893,-0.175146,4.708474,-1.800000
35.633138,-1.169252,-1.346609,7.594628,-129.843659,-0.177356,4.696947,-1.600000
35.635547,-1.157317,-1.336233,7.887668,-111.472889,-0.178915,4.743053,-1.100000
35.639077,-1.139744,-1.321584,8.278388,-84.859160,-0.181840,4.720000,-0.900000
35.641479,-1.127730,-1.312123,8.522589,-78.925067,-0.184394,4.812210,-0.600000
35.643994,-1.115109,-1.303273,8.717949,-85.407551,-0.188164,4.846789,-0.400000
35.647494,-1.097469,-1.290455,8.913309,-39.916214,-0.192987,5.019683,0.100000
35.649763,-1.085991,-1.283131,8.962149,-42.623806,-0.197140,5.204103,0.400000
35.653174,-1.068672,-1.273060,9.010989,-0.000000,-0.204388,5.538364,0.700000
35.655450,-1.057073,-1.267262,9.010989,-0.000000,-0.210189,5.791941,0.900000
35.657730,-1.045424,-1.262074,8.962149,-0.000000,-0.216650,6.137729,1.200000
35.661131,-1.027996,-1.255360,8.815629,42.011898,-0.227364,6.621832,1.700000
35.664603,-1.010138,-1.249866,8.571429,41.687019,-0.239729,7.232723,2.000000
35.666873,-0.998429,-1.246509,8.376068,85.123629,-0.248081,7.555458,2.300000
