Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
74.730372,0.773875,0.979171,-4.517705,22.991023,0.205296,-0.973968,0.110000
74.745078,0.720524,0.952316,-4.908425,23.717727,0.231792,-1.123810,0.080000
74.761896,0.656327,0.918441,-5.445665,22.728283,0.262114,-1.365861,0.060000
74.778683,0.589031,0.882124,-5.934066,23.953463,0.293093,-1.573333,0.040000
74.795433,0.518864,0.844892,-6.373626,23.212466,0.326028,-1.780806,0.000000
74.812522,0.444371,0.803998,-6.862027,42.810870,0.359627,-1.965226,0.000000
74.827731,0.375780,0.765240,-7.301587,23.320812,0.389460,-2.218803,-0.050000
74.844762,0.296602,0.717327,-7.936508,45.822618,0.420724,-2.345592,-0.070000
74.861963,0.214326,0.664530,-8.620269,45.745871,0.450205,-2.541538,-0.100000
74.878972,0.130913,0.609903,-9.206349,22.647873,0.478990,-2.702906,-0.130000
74.893872,0.056357,0.560464,-9.694750,22.682982,0.504107,-2.829695,-0.160000
74.911223,-0.031991,0.500343,-10.231990,22.610377,0.532334,-2.979536,-0.180000
74.928357,-0.120599,0.438087,-10.818071,45.812370,0.558686,-3.187009,-0.200000
74.945418,-0.209919,0.372473,-11.404151,23.011684,0.582391,-3.302271,-0.220000
74.960346,-0.288769,0.311131,-11.990232,46.764071,0.599901,-3.336850,-0.240000
74.977417,-0.379490,0.237888,-12.673993,22.540714,0.617378,-3.406007,-0.270000
74.994242,-0.469248,0.164950,-13.211233,45.745871,0.634198,-3.578901,-0.300000
75.011194,-0.559771,0.091707,-13.553114,22.809265,0.651478,-3.509744,-0.310000
75.026189,-0.639711,0.023957,-13.943834,22.010316,0.663668,-3.486691,-0.310000
75.043251,-0.730280,-0.057527,-14.529915,45.750980,0.672753,-3.590427,-0.320000
75.060271,-0.819971,-0.140536,-15.067155,23.099911,0.679436,-3.555849,-0.340000
75.077453,-0.909586,-0.225376,-15.457875,22.728283,0.684210,-3.567375,-0.360000
75.092529,-0.987238,-0.300145,-15.702076,-0.000000,0.687093,-3.475165,-0.370000
75.109376,-1.072717,-0.384070,-15.995116,-0.000000,0.688648,-3.578901,-0.380000
75.126286,-1.156902,-0.466163,-16.043956,-0.000000,0.690739,-3.555849,-0.390000
75.143038,-1.238472,-0.547951,-16.141636,-0.000000,0.690520,-3.406007,-0.380000
75.157670,-1.308056,-0.621500,-16.288156,-0.000000,0.686556,-3.440586,-0.390000
75.174389,-1.385463,-0.706035,-16.434676,-0.000000,0.679428,-3.359902,-0.400000
75.191209,-1.460876,-0.789654,-16.483516,-0.000000,0.671221,-3.244640,-0.400000
75.208233,-1.534468,-0.873884,-16.483516,-22.733327,0.660584,-3.129377,-0.400000
75.225069,-1.604340,-0.954147,-16.336996,-23.249349,0.650194,-3.152430,-0.410000
75.242107,-1.671908,-1.031662,-15.995116,-23.470441,0.640245,-3.083272,-0.400000
75.259049,-1.735765,-1.110094,-15.848596,-0.000000,0.625671,-2.875800,-0.380000
75.273852,-1.788699,-1.178759,-15.750916,-0.000000,0.609940,-2.968010,-0.400000
75.290802,-1.845883,-1.246815,-15.067155,-45.920200,0.599069,-3.071746,-0.440000
75.307755,-1.899263,-1.300221,-13.748474,-69.245075,0.599042,-3.210061,-0.460000
75.324841,-1.949044,-1.347524,-12.429792,-68.942118,0.601520,-3.406007,-0.470000
75.339582,-1.988645,-1.385367,-11.452991,-47.325866,0.603278,-3.694164,-0.500000
75.356438,-2.030011,-1.421378,-10.183150,-93.838760,0.608633,-4.028425,-0.530000
75.373252,-2.067000,-1.451286,-8.962149,-93.485459,0.615714,-4.305055,-0.550000
75.390100,-2.099679,-1.477531,-7.887668,-70.459761,0.622148,-4.558632,-0.590000
75.407001,-2.127959,-1.498589,-6.813187,-66.813442,0.629370,-4.800684,-0.630000
75.423913,-2.151664,-1.515984,-5.836386,-46.085492,0.635681,-5.123419,-0.630000
75.440856,-2.170739,-1.530327,-4.957265,-46.049233,0.640412,-5.342418,-0.620000
75.455599,-2.183488,-1.540093,-4.273504,-46.694783,0.643395,-5.538364,-0.650000
75.472520,-2.193669,-1.548028,-3.492063,-46.028539,0.645641,-5.653626,-0.670000
75.489344,-2.199048,-1.553826,-2.808303,-45.669382,0.645221,-5.780415,-0.680000
75.506404,-2.199656,-1.556878,-2.173382,-43.506427,0.642778,-5.895678,-0.690000
75.521317,-2.196189,-1.556878,-1.636142,-44.239286,0.639311,-5.941783,-0.710000
75.538194,-2.187776,-1.556878,-1.196581,-22.558090,0.630898,-5.976361,-0.730000
75.555032,-2.174656,-1.556878,-0.854701,-24.049074,0.617778,-5.941783,-0.750000
75.572093,-2.156584,-1.556878,-0.610501,-0.000000,0.599706,-5.803468,-0.770000
75.589015,-2.133959,-1.556878,-0.415140,-23.344731,0.577081,-5.619048,-0.760000
75.603880,-2.110273,-1.557183,-0.366300,-0.000000,0.553090,-5.411575,-0.750000
75.620961,-2.078724,-1.559014,-0.366300,-0.000000,0.519710,-5.100366,-0.730000
75.637846,-2.043068,-1.561761,-0.415140,-0.000000,0.481307,-4.720000,-0.700000
75.654771,-2.002973,-1.564202,-0.463980,-0.000000,0.438771,-4.328107,-0.670000
75.671594,-1.958910,-1.566949,-0.463980,-0.000000,0.391961,-3.832479,-0.630000
75.686354,-1.916891,-1.571221,-0.610501,23.589361,0.345669,-3.394481,-0.570000
75.703281,-1.864956,-1.576104,-0.708181,-0.000000,0.288852,-2.864274,-0.520000
75.720300,-1.808850,-1.578851,-0.659341,-23.440899,0.229999,-2.322540,-0.470000
75.737184,-1.749495,-1.579461,-0.512821,-0.000000,0.170033,-1.734701,-0.420000
75.754214,-1.686064,-1.579156,-0.366300,-0.000000,0.106908,-1.169915,-0.380000
75.768985,-1.628290,-1.578546,-0.219780,-23.068695,0.049744,-0.685812,-0.350000
75.785872,-1.559272,-1.575189,0.024420,-22.471480,-0.015916,-0.132552,-0.320000
75.802705,-1.487511,-1.567254,0.463980,-23.302242,-0.079743,0.420708,-0.290000
75.820638,-1.408028,-1.553826,1.098901,-42.271979,-0.145798,0.962442,-0.260000
75.836476,-1.335424,-1.537652,1.684982,-21.797192,-0.202228,1.342808,-0.230000
75.852263,-1.260997,-1.515984,2.515263,-63.089009,-0.254987,1.723175,-0.190000
75.869694,-1.176653,-1.484245,3.540904,-69.700583,-0.307592,2.011331,-0.160000
75.885279,-1.099512,-1.449149,4.615385,-64.109121,-0.349637,2.264908,-0.130000
75.901079,-1.019847,-1.408560,5.689866,-64.465545,-0.388713,2.437802,-0.080000
75.933667,-0.851708,-1.307546,7.936508,-69.898776,-0.455838,2.691380,0.000000
75.950564,-0.762965,-1.246509,9.108669,-69.159356,-0.483544,2.737485,0.050000
75.967479,-0.673382,-1.180285,10.280830,-71.079116,-0.506903,2.702906,0.080000
75.984418,-0.583184,-1.107958,11.404151,-67.778762,-0.524774,2.668327,0.100000
76.001234,-0.493407,-1.030747,12.527473,-69.787649,-0.537340,2.518486,0.110000
76.016037,-0.414385,-0.955367,13.650794,-68.511710,-0.540982,2.414750,0.110000
76.032945,-0.324365,-0.861677,15.067155,-92.976291,-0.537312,2.126593,0.100000
76.049762,-0.235319,-0.760662,16.483516,-92.618972,-0.525344,1.792332,0.080000
76.066642,-0.146680,-0.653239,17.851038,-95.959720,-0.506559,1.319756,0.070000
76.083533,-0.058975,-0.542763,18.974359,-69.605849,-0.483788,0.858706,0.050000
76.100609,0.028420,-0.428321,19.951160,-67.237422,-0.456741,0.478339,0.000000
76.115541,0.103607,-0.327611,20.586081,-45.215763,-0.431219,0.167131,0.000000
76.132441,0.187094,-0.212558,21.221001,-46.435456,-0.399652,-0.282393,-0.050000
76.149320,0.268547,-0.094148,21.807082,-45.532343,-0.362695,-0.858706,-0.120000
76.166181,0.347755,0.028840,22.539683,-45.381039,-0.318915,-1.411966,-0.200000
76.180971,0.415278,0.139315,23.125763,-46.064766,-0.275963,-1.734701,-0.240000
76.197800,0.489707,0.257115,23.174603,22.738374,-0.232592,-2.068962,-0.260000
76.214758,0.561905,0.366064,22.637363,46.007863,-0.195841,-2.495433,-0.310000
76.231680,0.630946,0.469825,22.002442,23.624728,-0.161121,-2.818168,-0.390000
76.248978,0.698215,0.573892,21.416361,22.184320,-0.124323,-2.944957,-0.460000
76.263715,0.752743,0.656901,20.732601,46.184198,-0.095842,-3.048694,-0.480000
76.281174,0.813860,0.743267,19.413919,90.024176,-0.070593,-2.968010,-0.480000
76.298157,0.869521,0.813458,17.802198,91.257384,-0.056063,-2.910379,-0.460000
76.313306,0.915885,0.870832,16.434676,67.973680,-0.045052,-2.783590,-0.480000
76.330154,0.963681,0.931258,15.115995,70.226264,-0.032422,-2.553065,-0.510000
76.347062,1.007522,0.984054,13.748474,92.734274,-0.023468,-2.414750,-0.510000
76.363859,1.046867,1.025254,12.136752,115.760631,-0.021614,-2.045910,-0.460000
76.380825,1.082236,1.056077,10.378510,94.466227,-0.026159,-1.711648,-0.400000
76.395529,1.109258,1.077134,8.913309,91.727309,-0.032123,-1.458071,-0.380000
76.412409,1.136042,1.097887,7.545788,72.530395,-0.038156,-1.123810,-0.370000
76.429278,1.158212,1.114061,6.275946,72.011956,-0.044151,-0.789548,-0.340000
76.446208,1.175783,1.124132,5.006105,89.640088,-0.051650,-0.489866,-0.270000
76.463184,1.188642,1.129015,3.833944,68.245423,-0.059627,-0.167131,-0.200000
76.480078,1.196672,1.130236,2.808303,46.419672,-0.066436,0.109499,-0.150000
76.494894,1.199781,1.129931,2.075702,22.821971,-0.069851,0.247814,-0.130000
76.511706,1.198851,1.129931,1.440781,23.105122,-0.068920,0.397656,-0.090000
76.528722,1.193084,1.129625,1.050061,-0.000000,-0.063459,0.432234,-0.040000
76.544207,1.183632,1.129625,0.757021,-0.000000,-0.054006,0.432234,0.000000
76.561669,1.168195,1.128405,0.415140,23.889214,-0.039790,0.374603,0.060000
76.578693,1.148313,1.124743,0.073260,46.774749,-0.023571,0.305446,0.100000
76.593787,1.126741,1.118944,-0.268620,22.883156,-0.007797,0.224762,0.140000
76.610797,1.098051,1.110094,-0.708181,23.047931,0.012043,0.121026,0.160000
76.627906,1.064591,1.100633,-1.050061,22.875490,0.036042,-0.063394,0.180000
76.644992,1.026666,1.091173,-1.294261,22.725761,0.064507,-0.270867,0.180000
76.659782,0.990281,1.082628,-1.440781,-0.000000,0.092347,-0.466813,0.170000
76.676661,0.944833,1.071336,-1.684982,24.234001,0.126502,-0.731917,0.160000
76.693586,0.895185,1.056687,-2.026862,22.518414,0.161503,-1.031600,0.140000
76.710669,0.841071,1.038376,-2.515263,45.391095,0.197306,-1.273651,0.110000
76.727520,0.783908,1.015488,-3.101343,23.259908,0.231580,-1.446545,0.070000
76.742456,0.730231,0.991684,-3.687424,46.262424,0.261453,-1.642491,0.030000
76.759214,0.666785,0.962081,-4.322344,46.210244,0.295296,-1.873016,0.000000
76.776141,0.599421,0.929122,-4.957265,46.262424,0.329701,-2.057436,0.000000
76.793046,0.529042,0.891585,-5.641026,22.592921,0.362543,-2.207277,-0.040000
76.809900,0.455985,0.848554,-6.471306,46.753398,0.392569,-2.345592,-0.060000
76.826921,0.379486,0.799725,-7.399267,69.724306,0.420240,-2.518486,-0.090000
76.843817,0.301059,0.749065,-8.131868,24.216812,0.448007,-2.645275,-0.120000
76.860588,0.220980,0.699626,-8.620269,23.853052,0.478646,-2.772063,-0.150000
76.877418,0.138615,0.647440,-9.157509,46.293788,0.508826,-2.979536,-0.170000
76.892149,0.065043,0.595865,-9.792430,46.962405,0.530821,-3.014115,-0.180000
76.908956,-0.020364,0.532387,-10.622711,69.874933,0.552752,-3.083272,-0.200000
76.925811,-0.107353,0.466468,-11.306471,23.092099,0.573822,-3.233114,-0.220000
76.942759,-0.195935,0.397192,-11.990232,45.786771,0.593128,-3.244640,-0.240000
76.957602,-0.274234,0.332494,-12.673993,46.615090,0.606728,-3.267692,-0.250000
76.974474,-0.363820,0.254368,-13.455433,45.613452,0.618188,-3.336850,-0.270000
76.991317,-0.453634,0.176852,-13.992674,23.643815,0.630486,-3.302271,-0.280000
77.008254,-0.544077,0.100557,-14.285714,23.416782,0.644634,-3.313797,-0.300000
77.022956,-0.622498,0.032197,-14.627595,23.513546,0.654694,-3.279219,-0.310000
77.039804,-0.712029,-0.052338,-15.213675,46.007863,0.659691,-3.336850,-0.310000
77.056659,-0.801004,-0.139925,-15.848596,46.546242,0.661079,-3.256166,-0.320000
77.073798,-0.890612,-0.227207,-16.190476,22.705610,0.663405,-3.244640,-0.340000
77.088859,-0.968429,-0.302892,-16.336996,21.780969,0.665537,-3.117851,-0.350000
77.106015,-1.055786,-0.388647,-16.434676,-0.000000,0.667139,-3.187009,-0.360000
77.123166,-1.141500,-0.473182,-16.434676,-0.000000,0.668318,-3.198535,-0.360000
77.140062,-1.224125,-0.557107,-16.483516,-0.000000,0.667018,-3.163956,-0.340000
77.154884,-1.294933,-0.632486,-16.581197,-0.000000,0.662446,-3.048694,-0.350000
77.171753,-1.373416,-0.717021,-16.630037,-0.000000,0.656395,-3.083272,-0.370000
77.188642,-1.449534,-0.800946,-16.630037,-0.000000,0.648588,-3.060220,-0.380000
77.205417,-1.522493,-0.882124,-16.483516,-23.624728,0.640369,-3.002589,-0.380000
77.222240,-1.592812,-0.960861,-16.239316,-23.320812,0.631952,-2.956484,-0.380000
77.239111,-1.660265,-1.037156,-15.897436,-23.510847,0.623110,-2.898852,-0.370000
77.253975,-1.717000,-1.104295,-15.702076,-0.000000,0.612705,-2.783590,-0.350000
77.271038,-1.778847,-1.183642,-15.653236,-0.000000,0.595205,-2.795116,-0.360000
77.287966,-1.836578,-1.258412,-15.360195,-23.797632,0.578167,-2.633748,-0.370000
77.305015,-1.890900,-1.329519,-14.969475,-23.073892,0.561382,-2.506960,-0.360000
77.319879,-1.935011,-1.392081,-14.725275,-0.000000,0.542930,-2.414750,-0.340000
77.336756,-1.981297,-1.463493,-14.578755,-0.000000,0.517804,-2.253382,-0.330000
77.353680,-2.023531,-1.530938,-14.188034,-23.995550,0.492594,-2.115067,-0.330000
77.370691,-2.061644,-1.591363,-13.504274,-47.227669,0.470280,-1.884542,-0.310000
77.387644,-2.095192,-1.651789,-13.064713,-23.911522,0.443403,-1.700122,-0.280000
77.402465,-2.120816,-1.706722,-12.869353,-22.612873,0.414094,-1.527228,-0.270000
77.419245,-2.145584,-1.767758,-12.673993,-23.481203,0.377826,-1.296703,-0.250000
77.436045,-2.165802,-1.822995,-12.185592,-23.624728,0.342807,-1.066178,-0.230000
77.452951,-2.181463,-1.871824,-11.452991,-46.742730,0.309639,-0.835653,-0.210000
77.469818,-2.192363,-1.919738,-10.866911,-23.120769,0.272626,-0.547497,-0.190000
77.486658,-2.198507,-1.966735,-10.427350,-23.627452,0.231772,-0.351551,-0.140000
77.503530,-2.199895,-2.012512,-10.036630,-22.944670,0.187383,0.005763,-0.100000
77.518763,-2.197048,-2.050355,-9.597070,-21.265443,0.146693,0.178657,-0.090000
77.536795,-2.188655,-2.087587,-8.766789,-42.583934,0.101068,0.535971,-0.080000
77.552580,-2.176860,-2.113527,-7.887668,-42.098235,0.063332,0.754969,-0.060000
77.569498,-2.159642,-2.135195,-6.813187,-71.759696,0.024447,0.927863,0.000000
77.584476,-2.140484,-2.149233,-5.885226,-69.112690,-0.008749,1.112283,0.000000
77.601417,-2.114441,-2.159609,-4.761905,-70.451684,-0.045168,1.216020,0.040000
77.618370,-2.083805,-2.163882,-3.638584,-71.136710,-0.080077,1.365861,0.070000
77.635276,-2.048779,-2.164797,-2.661783,-45.951102,-0.116019,1.527228,0.110000
77.652243,-2.009235,-2.164492,-1.880342,-46.583289,-0.155257,1.792332,0.150000
77.669050,-1.965839,-2.163882,-1.294261,-46.989336,-0.198043,2.034383,0.190000
77.683702,-1.924667,-2.160830,-0.805861,-46.780090,-0.236164,2.287961,0.200000
77.701287,-1.871278,-2.152590,-0.073260,-45.051685,-0.281312,2.541538,0.220000
77.718248,-1.815818,-2.139467,0.659341,-44.997257,-0.323650,2.864274,0.230000
77.733381,-1.763175,-2.125124,1.343101,-42.398843,-0.361949,3.152430,0.250000
77.750433,-1.700446,-2.106813,1.978022,-45.593148,-0.406367,3.382955,0.260000
77.767347,-1.634818,-2.085451,2.612943,-46.583289,-0.450632,3.659585,0.260000
77.782159,-1.574711,-2.062867,3.247863,-47.081134,-0.488157,3.970794,0.260000
77.799005,-1.503530,-2.033875,3.931624,-23.398060,-0.530345,4.247424,0.270000
77.815804,-1.429745,-2.001526,4.664225,-46.241538,-0.571781,4.431844,0.290000
77.832733,-1.352776,-1.961852,5.592186,-69.519235,-0.609076,4.581685,0.310000
77.849536,-1.273989,-1.914855,6.617827,-70.146106,-0.640866,4.777631,0.340000
77.865179,-1.198704,-1.866331,7.643468,-65.924698,-0.667627,4.915946,0.370000
77.883085,-1.110461,-1.813535,8.278388,-22.991023,-0.703073,5.192576,0.420000
77.897991,-1.035522,-1.772641,8.473748,-0.000000,-0.737118,5.353944,0.450000
77.914950,-0.948841,-1.722591,8.864469,-23.233528,-0.773750,5.503785,0.470000
77.931770,-0.861611,-1.664912,9.597070,-46.215457,-0.803301,5.757363,0.480000
77.948670,-0.772954,-1.602350,10.427350,-70.475922,-0.829396,5.861099,0.510000
77.965539,-0.683687,-1.535515,11.208791,-70.154114,-0.851829,5.895678,0.530000
77.980320,-0.605040,-1.472343,11.990232,-46.299020,-0.867303,5.895678,0.560000
77.997155,-0.515196,-1.395743,12.869353,-45.873925,-0.880547,5.941783,0.570000
78.013989,-0.425312,-1.315175,13.797314,-71.038035,-0.889863,5.780415,0.560000
78.030897,-0.335245,-1.226673,14.822955,-47.512469,-0.891428,5.549890,0.520000
78.047643,-0.246500,-1.127489,16.239316,-94.859927,-0.880989,5.250208,0.500000
78.063063,-0.165400,-1.026474,17.753358,-88.910596,-0.861074,4.650842,0.470000
78.080193,-0.076231,-0.901350,19.658120,-113.654024,-0.825119,3.982320,0.430000
78.097392,0.012066,-0.766155,21.562882,-90.963593,-0.778222,3.302271,0.380000
78.114426,0.098039,-0.624552,23.369963,-117.258164,-0.722590,2.357118,0.330000
78.129191,0.171185,-0.497597,24.737485,-88.929895,-0.668782,1.607912,0.270000
78.146092,0.253128,-0.348974,26.056166,-64.303656,-0.602102,0.870232,0.190000
78.163089,0.333399,-0.197910,27.081807,-70.548736,-0.531309,-0.051868,0.120000
78.179950,0.410679,-0.047761,27.814408,-23.772776,-0.458440,-0.973968,0.060000
78.194784,0.476565,0.081331,28.107448,-23.152126,-0.395234,-1.607912,0.000000
78.211563,0.548526,0.222629,28.009768,22.781363,-0.325897,-2.126593,-0.070000
78.228375,0.617707,0.355077,27.521368,45.552593,-0.262630,-2.760537,-0.160000
78.245586,0.685296,0.487526,27.032967,21.506563,-0.197770,-3.440586,-0.300000
78.262770,0.749325,0.625772,26.886447,23.352715,-0.123553,-4.270476,-0.440000
78.277515,0.801372,0.740520,26.642247,23.053119,-0.060852,-4.385739,-0.500000
78.294392,0.857510,0.852827,25.323565,115.760631,-0.004683,-4.547106,-0.530000
78.311258,0.909804,0.945907,23.321123,117.097297,0.036103,-4.823736,-0.610000
78.328098,0.958064,1.029831,21.367521,115.891611,0.071767,-4.892894,-0.710000
78.345053,1.002534,1.106737,19.560440,115.278566,0.104202,-4.604737,-0.750000
78.361911,1.042524,1.165637,17.264957,140.004565,0.123113,-4.305055,-0.750000
78.376717,1.074081,1.200732,14.822955,165.544919,0.126652,-3.947741,-0.720000
78.393508,1.105747,1.228504,12.136752,160.882990,0.122757,-3.636532,-0.660000
78.410379,1.133063,1.250172,9.890110,116.075483,0.117109,-2.979536,-0.630000
78.427260,1.155805,1.264515,7.838828,119.753310,0.108710,-2.460855,-0.620000
78.444106,1.173858,1.266957,5.689866,139.259016,0.093099,-1.976752,-0.570000
78.458866,1.185825,1.261158,3.882784,119.585530,0.075333,-1.492650,-0.450000
78.476613,1.195414,1.249256,2.026862,105.538389,0.053843,-0.927863,-0.330000
78.491976,1.199460,1.236744,0.805861,69.629508,0.037284,-0.559023,-0.270000
78.508793,1.199351,1.223316,-0.219780,46.340914,0.023964,-0.213236,-0.220000
78.525505,1.194546,1.210193,-0.903541,47.244007,0.015647,-0.028816,-0.140000
78.542223,1.185066,1.198291,-1.343101,22.610377,0.013225,0.132552,-0.040000
78.558965,1.170915,1.185779,-1.684982,23.470441,0.014863,0.201709,0.050000
78.574910,1.153140,1.171740,-2.026862,22.251794,0.018600,0.305446,0.100000
78.591065,1.130903,1.154955,-2.417582,21.640610,0.024052,0.282393,0.140000
78.608157,1.102804,1.133898,-2.954823,46.994726,0.031094,0.363077,0.180000
78.624007,1.072617,1.112230,-3.394383,42.085262,0.039613,0.363077,0.200000
78.642010,1.033605,1.088121,-3.736264,22.870382,0.054516,0.259341,0.210000
78.657016,0.997334,1.069505,-3.833944,-0.000000,0.072171,0.121026,0.210000
78.673931,0.952462,1.049973,-3.833944,-0.000000,0.097511,-0.040342,0.210000
78.690852,0.903475,1.029526,-3.882784,-0.000000,0.126051,-0.363077,0.200000
78.707730,0.850660,1.006638,-4.078144,22.720720,0.155977,-0.582076,0.170000
78.724674,0.793822,0.981003,-4.371184,23.905941,0.187181,-0.789548,0.140000
78.741498,0.733756,0.952621,-4.761905,22.155528,0.218865,-1.008547,0.110000
78.756388,0.677717,0.924544,-5.152625,22.595413,0.246827,-1.181441,0.080000
78.773704,0.609315,0.887312,-5.738706,23.105122,0.277997,-1.423492,0.060000
78.790887,0.538194,0.846723,-6.373626,45.915054,0.308529,-1.619438,0.030000
78.805745,0.474251,0.811017,-6.813187,22.718200,0.336766,-1.792332,0.000000
78.822768,0.398391,0.767071,-7.350427,46.577993,0.368680,-2.034383,0.000000
78.839604,0.320832,0.722210,-7.789988,23.638358,0.401377,-2.241856,-0.060000
78.856496,0.240712,0.676432,-8.131868,22.829601,0.435720,-2.553065,-0.090000
78.873326,0.158813,0.629129,-8.522589,23.844723,0.470317,-2.679853,-0.120000
78.888202,0.084878,0.583047,-9.010989,46.231102,0.498169,-2.921905,-0.140000
78.905249,-0.001400,0.525978,-9.645910,47.501452,0.527379,-3.094799,-0.170000
78.922251,-0.088880,0.465553,-10.280830,46.572698,0.554433,-3.244640,-0.200000
78.939150,-0.176996,0.402991,-10.866911,47.167859,0.579987,-3.382955,-0.220000
78.954054,-0.255467,0.344701,-11.452991,46.351400,0.600168,-3.452112,-0.250000
78.970903,-0.344820,0.275120,-12.136752,46.409155,0.619940,-3.532796,-0.270000
78.987632,-0.433964,0.203708,-12.722833,23.395387,0.637672,-3.567375,-0.280000
79.004530,-0.524190,0.128328,-13.357753,45.401155,0.652519,-3.613480,-0.300000
79.021502,-0.614751,0.051118,-13.894994,23.159979,0.665868,-3.590427,-0.320000
79.038457,-0.704889,-0.027924,-14.383394,22.698062,0.676965,-3.625006,-0.340000
79.055276,-0.793733,-0.109407,-14.871795,23.246710,0.684326,-3.578901,-0.350000
79.072301,-0.882829,-0.193027,-15.311355,24.216812,0.689803,-3.601954,-0.360000
79.087781,-0.962895,-0.270237,-15.702076,22.370865,0.692658,-3.555849,-0.370000
79.105077,-1.051049,-0.357214,-15.995116,-0.000000,0.693835,-3.532796,-0.390000
79.122292,-1.137178,-0.442054,-16.092796,-0.000000,0.695124,-3.601954,-0.400000
79.139717,-1.222455,-0.526894,-16.190476,23.905941,0.695561,-3.521270,-0.390000
79.156840,-1.304152,-0.613870,-16.385836,22.642866,0.690282,-3.498217,-0.390000
79.173790,-1.382730,-0.699931,-16.581197,22.890827,0.682798,-3.336850,-0.400000
79.190770,-1.458940,-0.784466,-16.581197,-0.000000,0.674473,-3.221587,-0.400000
79.205719,-1.523783,-0.858930,-16.581197,-0.000000,0.664852,-3.210061,-0.410000
79.222551,-1.594084,-0.940719,-16.483516,-0.000000,0.653365,-3.210061,-0.410000
79.239360,-1.661237,-1.018540,-16.190476,-23.374032,0.642697,-2.991062,-0.410000
79.256486,-1.726326,-1.097581,-15.946276,-0.000000,0.628744,-2.933431,-0.380000
79.271294,-1.779747,-1.168383,-15.946276,-0.000000,0.611364,-2.795116,-0.370000
79.288131,-1.837123,-1.246815,-15.848596,-22.783896,0.590309,-2.691380,-0.390000
79.304999,-1.890852,-1.320363,-15.457875,-47.611856,0.570489,-2.472381,-0.380000
79.321884,-1.940725,-1.393301,-15.164835,-22.622862,0.547424,-2.368645,-0.350000
79.338855,-1.986765,-1.467460,-15.018315,-0.000000,0.519304,-2.161172,-0.340000
79.355839,-2.028613,-1.537346,-14.627595,-23.521646,0.491266,-2.057436,-0.330000
79.372754,-2.065965,-1.600214,-13.992674,-23.006515,0.465751,-1.838437,-0.310000
79.389780,-2.099100,-1.663386,-13.504274,-22.939531,0.435714,-1.596386,-0.280000
79.405162,-2.125103,-1.721370,-13.308913,-0.000000,0.403733,-1.400440,-0.260000
79.423052,-2.150570,-1.787900,-13.064713,-22.215596,0.362670,-1.123810,-0.240000
79.438926,-2.168804,-1.841001,-12.527473,-44.688048,0.327803,-0.904811,-0.220000
79.454913,-2.182974,-1.888609,-11.794872,-42.394456,0.294365,-0.605128,-0.200000
79.470824,-2.192864,-1.934386,-11.208791,-21.168752,0.258478,-0.420708,-0.170000
79.489015,-2.198988,-1.985351,-10.622711,-22.778829,0.213636,-0.132552,-0.130000
79.504955,-2.199794,-2.028077,-10.183150,-21.454756,0.171717,0.144078,-0.080000
79.520520,-2.196469,-2.067140,-9.694750,-22.906185,0.129329,0.501392,-0.070000
79.537533,-2.188196,-2.103761,-8.962149,-45.756089,0.084434,0.754969,-0.060000
79.554904,-2.174774,-2.133974,-8.034188,-45.628692,0.040800,0.997021,-0.040000
79.569703,-2.159403,-2.152590,-7.057387,-47.189590,0.006813,1.123810,0.000000
79.586741,-2.137269,-2.167239,-5.836386,-68.764690,-0.029970,1.262125,0.000000
79.603820,-2.110375,-2.173953,-4.517705,-70.042174,-0.063578,1.342808,0.060000
79.620975,-2.078697,-2.175174,-3.296703,-65.889357,-0.096477,1.469597,0.090000
79.637924,-2.042894,-2.174868,-2.319902,-46.525099,-0.131974,1.665543,0.130000
79.652750,-2.007987,-2.174868,-1.733822,-46.335673,-0.166881,1.861490,0.160000
79.669675,-1.964144,-2.174258,-1.196581,-22.906185,-0.210114,2.115067,0.190000
79.686662,-1.915980,-2.169070,-0.561661,-47.656162,-0.253090,2.357118,0.190000
79.703543,-1.864122,-2.155337,0.366300,-69.519235,-0.291215,2.530012,0.190000
79.718443,-1.815156,-2.136110,1.391941,-67.414440,-0.320954,2.645275,0.200000
79.735347,-1.756125,-2.108644,2.564103,-70.939633,-0.352519,2.806642,0.210000
79.752388,-1.693031,-2.078737,3.492063,-46.299020,-0.385705,2.933431,0.210000
79.769288,-1.627078,-2.045167,4.420024,-71.810007,-0.418089,2.991062,0.200000
79.784232,-1.566108,-2.009461,5.299145,-67.831130,-0.443352,3.048694,0.180000
79.801214,-1.493981,-1.961547,6.520147,-89.954995,-0.467566,3.037167,0.170000
79.818167,-1.419158,-1.907836,7.692308,-69.237273,-0.488678,3.083272,0.180000
79.835092,-1.341854,-1.848020,8.864469,-69.906727,-0.506166,3.025641,0.190000
79.852034,-1.262089,-1.781796,10.085470,-68.086643,-0.519707,2.875800,0.200000
79.866716,-1.191211,-1.718929,11.111111,-69.487792,-0.527718,2.749011,0.180000
79.883498,-1.108405,-1.639582,12.478632,-91.665740,-0.531177,2.576117,0.160000
79.900547,-1.022547,-1.551995,13.846154,-91.758124,-0.529448,2.357118,0.140000
79.918349,-0.931309,-1.453117,15.213675,-69.629508,-0.521807,1.919121,0.130000
79.933190,-0.854199,-1.366445,16.336996,-92.119174,-0.512246,1.700122,0.110000
