Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
29.616492,-1.636975,-1.497368,-14.676435,-86.782467,0.139607,0.639707,-0.120000
29.619841,-1.642724,-1.508354,-14.432234,-91.634986,0.134370,0.582076,-0.120000
29.622050,-1.646371,-1.515373,-14.285714,-87.975097,0.130997,0.685812,-0.110000
29.625370,-1.651630,-1.525750,-14.041514,-43.189967,0.125880,0.754969,-0.110000
29.627596,-1.655008,-1.532769,-13.894994,-45.522225,0.122239,0.708864,-0.100000
29.630926,-1.659838,-1.542840,-13.601954,-87.748988,0.116998,0.801074,-0.100000
29.633141,-1.662902,-1.548943,-13.455433,-38.893110,0.113958,0.824127,-0.090000
29.636512,-1.667336,-1.558404,-13.162393,-87.824228,0.108932,0.801074,-0.090000
29.638769,-1.670150,-1.564508,-13.015873,-44.766174,0.105643,0.812601,-0.080000
29.642132,-1.674110,-1.573663,-12.722833,-103.225000,0.100447,0.847179,-0.080000
29.644342,-1.676562,-1.579156,-12.527473,-92.295568,0.097405,0.893284,-0.070000
29.647706,-1.680061,-1.587396,-12.283272,-91.044450,0.092665,0.939389,-0.070000
29.651061,-1.683273,-1.595636,-11.990232,-92.337170,0.087637,0.916337,-0.070000
29.653265,-1.685230,-1.600519,-11.794872,-86.452843,0.084712,0.973968,-0.060000
29.655459,-1.687059,-1.605707,-11.599512,-86.764088,0.081352,0.973968,-0.060000
29.658760,-1.689583,-1.612421,-11.306471,-80.317590,0.077162,1.020073,-0.060000
29.662034,-1.691818,-1.619135,-11.013431,-99.853771,0.072683,0.950916,-0.060000
29.664207,-1.693153,-1.623102,-10.818071,-89.181546,0.070051,0.950916,-0.060000
29.667508,-1.694955,-1.629511,-10.573871,-46.887162,0.065444,0.985495,-0.050000
29.669726,-1.696012,-1.633478,-10.329670,-89.337118,0.062534,0.985495,-0.050000
29.673056,-1.697365,-1.638972,-10.036630,-86.544154,0.058394,1.008547,-0.050000
29.675277,-1.698113,-1.642329,-9.841270,-83.170935,0.055785,1.054652,-0.050000
29.678633,-1.699007,-1.647517,-9.499389,-87.170218,0.051490,1.020073,-0.050000
29.680849,-1.699441,-1.650263,-9.304029,-85.550224,0.049178,1.043126,-0.040000
29.684172,-1.699860,-1.654841,-9.010989,-87.975097,0.045019,1.008547,-0.040000
29.686406,-1.699985,-1.657282,-8.766789,-88.411745,0.042703,1.008547,-0.040000
29.689815,-1.699932,-1.661250,-8.424908,-124.151523,0.038683,1.043126,-0.040000
29.692054,-1.699738,-1.663691,-8.229548,-83.103453,0.036047,0.997021,-0.030000
29.695377,-1.699216,-1.666743,-7.887668,-91.840400,0.032473,1.020073,-0.030000
29.697608,-1.698710,-1.668574,-7.692308,-90.282068,0.030136,1.008547,0.000000
29.701149,-1.697648,-1.671015,-7.301587,-113.364700,0.026632,1.008547,0.000000
29.703576,-1.696737,-1.672541,-7.057387,-122.910007,0.024196,0.997021,0.000000
29.706151,-1.695609,-1.674067,-6.813187,-121.668984,0.021541,1.008547,0.000000
29.708591,-1.694386,-1.675593,-6.568987,-80.129088,0.018792,1.008547,0.000000
29.712198,-1.692304,-1.677119,-6.227106,-81.711213,0.015185,0.962442,0.000000
29.714642,-1.690708,-1.677729,-5.982906,-113.322891,0.012978,0.962442,0.000000
29.717035,-1.689000,-1.678645,-5.738706,-113.826641,0.010355,0.950916,0.000000
29.719403,-1.687169,-1.678950,-5.543346,-83.272363,0.008219,0.939389,0.000000
29.721987,-1.685012,-1.679255,-5.250305,-113.301998,0.005757,0.927863,0.000000
29.725457,-1.681854,-1.679866,-4.957265,-90.561455,0.001989,0.904811,0.000000
29.728791,-1.678539,-1.679561,-4.615385,-88.031806,-0.001022,0.904811,0.000000
29.730982,-1.676210,-1.679561,-4.420024,-93.731417,-0.003351,0.904811,0.000000
29.733166,-1.673770,-1.678950,-4.175824,-89.826798,-0.005180,0.916337,0.000000
29.736486,-1.669838,-1.678645,-3.882784,-89.885920,-0.008807,0.916337,0.000000
29.738688,-1.667081,-1.678035,-3.687424,-86.343525,-0.010954,0.904811,0.000000
29.740895,-1.664198,-1.677424,-3.492063,-84.265739,-0.013226,0.916337,0.000000
29.744199,-1.659662,-1.676509,-3.199023,-88.145444,-0.016847,0.950916,0.000000
29.747496,-1.654871,-1.675593,-2.954823,-46.002698,-0.020723,0.973968,0.000000
29.749743,-1.651454,-1.674983,-2.759463,-83.374038,-0.023528,0.973968,0.000000
29.753033,-1.646235,-1.674067,-2.515263,-93.881765,-0.027832,1.043126,0.000000
29.755224,-1.642614,-1.673457,-2.417582,-41.358775,-0.030842,1.077705,0.000000
29.758567,-1.636871,-1.672847,-2.222222,-43.501808,-0.035975,1.123810,0.000000
29.760808,-1.632873,-1.672541,-2.075702,-40.863757,-0.039668,1.204493,0.000000
29.764160,-1.626672,-1.672236,-1.929182,-42.046390,-0.045564,1.262125,0.000000
29.766367,-1.622445,-1.672541,-1.880342,-0.000000,-0.050096,1.331282,0.000000
29.768559,-1.618136,-1.672236,-1.782662,-0.000000,-0.054100,1.342808,0.040000
29.771842,-1.611472,-1.672541,-1.684982,-44.619911,-0.061070,1.435018,0.050000
29.775175,-1.604452,-1.672847,-1.587302,-42.784046,-0.068394,1.515702,0.060000
29.777391,-1.599644,-1.673152,-1.538462,-0.000000,-0.073508,1.584860,0.070000
29.780684,-1.592294,-1.673457,-1.489621,-0.000000,-0.081163,1.677070,0.080000
29.782871,-1.587279,-1.673762,-1.440781,-0.000000,-0.086484,1.746227,0.090000
29.786142,-1.579574,-1.674067,-1.343101,-43.071912,-0.094494,1.873016,0.100000
29.788362,-1.574212,-1.674067,-1.294261,-45.111212,-0.099855,1.942173,0.120000
29.791661,-1.566039,-1.674067,-1.196581,-43.790084,-0.108029,2.068962,0.120000
29.793919,-1.560308,-1.674372,-1.196581,-0.000000,-0.114064,2.161172,0.130000
29.797315,-1.551481,-1.674067,-1.098901,-0.000000,-0.122586,2.311013,0.140000
29.799541,-1.545563,-1.673762,-1.050061,-0.000000,-0.128199,2.426276,0.150000
29.802855,-1.536552,-1.673457,-0.952381,-44.532611,-0.136905,2.587643,0.160000
29.805027,-1.530521,-1.673457,-0.903541,-0.000000,-0.142936,2.679853,0.170000
29.808258,-1.521367,-1.673152,-0.854701,-0.000000,-0.151785,2.806642,0.170000
29.810444,-1.515047,-1.672847,-0.757021,-44.610194,-0.157800,2.898852,0.180000
29.813681,-1.505513,-1.672847,-0.708181,-45.290739,-0.167333,3.014115,0.180000
29.815860,-1.498974,-1.672236,-0.659341,-0.000000,-0.173262,3.071746,0.190000
29.819080,-1.489136,-1.671626,-0.561661,-44.426374,-0.182490,3.221587,0.190000
29.822346,-1.478949,-1.670710,-0.463980,-45.310775,-0.191761,3.336850,0.190000
29.824524,-1.472035,-1.669795,-0.415140,-0.000000,-0.197760,3.406007,0.190000
29.827752,-1.461621,-1.667964,-0.268620,-44.649087,-0.206343,3.475165,0.200000
29.829946,-1.454431,-1.666743,-0.170940,-46.440719,-0.212312,3.578901,0.200000
29.833301,-1.443252,-1.663691,0.024420,-43.235545,-0.220439,3.659585,0.200000
29.836644,-1.431909,-1.660639,0.219780,-44.874044,-0.228730,3.786374,0.200000
29.838851,-1.424303,-1.657893,0.366300,-44.893713,-0.233590,3.809426,0.200000
29.841100,-1.416464,-1.655146,0.561661,-87.505345,-0.238682,3.924689,0.200000
29.844385,-1.404845,-1.650568,0.805861,-91.267548,-0.245724,3.982320,0.200000
29.846587,-1.396952,-1.647211,1.001221,-88.164412,-0.250259,3.982320,0.200000
29.849963,-1.384682,-1.641108,1.343101,-129.487998,-0.256426,4.109109,0.210000
29.852168,-1.376561,-1.637140,1.538462,-89.298174,-0.260579,4.086056,0.210000
29.855455,-1.364303,-1.630732,1.831502,-88.449919,-0.266428,4.155214,0.210000
29.858739,-1.351874,-1.624018,2.173382,-91.655486,-0.272144,4.258950,0.210000
29.860941,-1.343441,-1.619440,2.368742,-86.837648,-0.275999,4.293529,0.220000
29.864270,-1.330543,-1.611505,2.710623,-93.624320,-0.280962,4.362686,0.230000
29.866482,-1.321875,-1.606317,2.954823,-160.415045,-0.284442,4.351160,0.230000
29.869750,-1.308928,-1.598688,3.247863,-87.748988,-0.289760,4.397265,0.240000
29.871946,-1.300136,-1.593500,3.443223,-93.624320,-0.293364,4.454896,0.240000
29.875228,-1.286857,-1.585565,3.736264,-83.731867,-0.298708,4.501001,0.250000
29.877480,-1.277654,-1.580377,3.931624,-85.052943,-0.302723,4.604737,0.260000
29.879706,-1.268487,-1.574884,4.078144,-40.863757,-0.306397,4.616264,0.270000
29.883001,-1.254783,-1.567254,4.322344,-45.220753,-0.312471,4.627790,0.280000
29.886279,-1.241000,-1.559625,4.566545,-89.925378,-0.318625,4.731526,0.280000
29.888510,-1.231532,-1.554437,4.664225,-41.367127,-0.322905,4.754579,0.290000
29.891870,-1.217152,-1.546807,4.859585,-43.818184,-0.329655,4.731526,0.300000
29.894053,-1.207731,-1.541619,5.006105,-43.930948,-0.333888,4.800684,0.300000
29.897324,-1.193496,-1.533684,5.201465,-89.610679,-0.340188,4.823736,0.310000
29.900639,-1.178939,-1.525444,5.396825,-85.000005,-0.346506,4.858315,0.310000
29.902870,-1.169061,-1.519646,5.543346,-82.384883,-0.350585,4.915946,0.310000
29.906141,-1.154478,-1.510796,5.738706,-44.736845,-0.356317,4.881368,0.310000
29.908326,-1.144669,-1.504387,5.934066,-90.842577,-0.359718,4.938999,0.300000
29.911630,-1.129730,-1.494011,6.178266,-43.743330,-0.364280,4.927473,0.300000
29.914916,-1.114759,-1.483635,6.471306,-80.665490,-0.368876,4.938999,0.290000
29.917131,-1.104604,-1.476005,6.715507,-136.688175,-0.371401,4.938999,0.290000
29.920491,-1.089103,-1.464103,7.057387,-132.303560,-0.375001,4.904420,0.280000
29.922728,-1.078719,-1.455863,7.252747,-86.489344,-0.377145,4.927473,0.270000
29.926073,-1.063104,-1.443046,7.643468,-129.734017,-0.379942,4.962051,0.260000
29.928334,-1.052491,-1.433890,7.887668,-132.019342,-0.381399,4.892894,0.260000
29.931674,-1.036733,-1.420462,8.229548,-130.284087,-0.383729,4.938999,0.260000
29.933951,-1.025933,-1.410391,8.522589,-126.633018,-0.384459,4.881368,0.250000
29.937309,-1.009930,-1.396048,8.913309,-132.446129,-0.386118,4.835263,0.250000
29.939547,-0.999217,-1.385977,9.157509,-133.655945,-0.386760,4.869841,0.240000
29.942895,-0.983115,-1.371023,9.499389,-79.847988,-0.387908,4.812210,0.240000
29.945132,-0.972315,-1.360952,9.792430,-137.729726,-0.388637,4.812210,0.240000
29.948426,-0.956346,-1.345693,10.134310,-133.772320,-0.389347,4.743053,0.250000
29.950654,-0.945505,-1.335927,10.329670,-92.337170,-0.390423,4.731526,0.250000
29.953903,-0.929639,-1.321279,10.622711,-91.964091,-0.391640,4.720000,0.260000
29.957136,-0.913795,-1.306935,10.866911,-91.512179,-0.393141,4.731526,0.260000
29.959287,-0.903222,-1.297169,11.062271,-97.757104,-0.393948,4.639316,0.270000
29.962513,-0.887318,-1.282826,11.306471,-93.731417,-0.395508,4.616264,0.270000
29.964665,-0.876682,-1.273060,11.452991,-91.389700,-0.396378,4.616264,0.280000
29.967892,-0.860694,-1.258412,11.697192,-90.882880,-0.397717,4.581685,0.280000
29.971116,-0.844678,-1.243153,11.941392,-91.004004,-0.398474,4.524054,0.290000
29.973271,-0.833953,-1.233082,12.087912,-88.297419,-0.399129,4.397265,0.290000
29.976520,-0.817750,-1.217517,12.332112,-89.239822,-0.399767,4.351160,0.290000
29.978718,-0.806772,-1.207141,12.478632,-88.602946,-0.400369,4.247424,0.300000
29.982057,-0.790071,-1.190051,12.771673,-90.561455,-0.399980,4.362686,0.300000
29.984277,-0.778949,-1.178759,12.967033,-88.679659,-0.399810,4.120635,0.300000
29.987720,-0.761684,-1.160143,13.308913,-129.926012,-0.398459,4.155214,0.300000
29.990052,-0.749983,-1.147631,13.504274,-120.193631,-0.397648,3.924689,0.300000
29.993426,-0.733037,-1.128710,13.846154,-130.063500,-0.395673,3.924689,0.300000
29.995727,-0.721475,-1.115587,14.041514,-83.903343,-0.394112,3.740269,0.300000
29.999100,-0.704524,-1.095445,14.432234,-135.572477,-0.390921,3.694164,0.300000
30.001305,-0.693439,-1.082628,14.676435,-135.274056,-0.389189,3.555849,0.300000
30.004619,-0.676784,-1.062181,15.018315,-86.985143,-0.385396,3.544322,0.290000
30.006822,-0.665713,-1.048753,15.262515,-88.278394,-0.383039,3.394481,0.290000
30.010134,-0.649082,-1.028000,15.604396,-87.692642,-0.378918,3.244640,0.280000
30.012843,-0.635487,-1.012436,15.897436,-110.889577,-0.376949,3.163956,0.280000
30.015328,-0.623029,-0.995041,16.190476,-113.260235,-0.372012,3.048694,0.280000
30.017832,-0.610486,-0.979171,16.434676,-78.758175,-0.368685,2.979536,0.270000
30.021558,-0.591849,-0.955062,16.776557,-83.374038,-0.363213,2.772063,0.270000
30.024034,-0.579486,-0.939803,17.020757,-122.787220,-0.360317,2.679853,0.260000
30.026617,-0.566606,-0.922408,17.216117,-73.793232,-0.355801,2.622222,0.260000
30.030138,-0.549087,-0.899519,17.509158,-83.972130,-0.350432,2.426276,0.250000
30.032455,-0.537585,-0.884871,17.704518,-85.176720,-0.347285,2.311013,0.250000
30.035900,-0.520526,-0.862898,17.899878,-41.585467,-0.342372,2.207277,0.240000
30.038189,-0.509220,-0.847944,18.095238,-82.401453,-0.338724,2.022857,0.240000
30.041766,-0.491600,-0.824445,18.339438,-41.994672,-0.332845,1.988278,0.230000
30.043964,-0.480808,-0.810407,18.485958,-87.975097,-0.329599,1.873016,0.230000
30.046155,-0.470075,-0.796368,18.583639,-45.012088,-0.326294,1.769280,0.230000
30.049455,-0.453963,-0.774090,18.827839,-43.836938,-0.320127,1.596386,0.220000
30.051643,-0.443319,-0.760052,18.974359,-45.141034,-0.316733,1.515702,0.220000
30.053846,-0.432631,-0.745098,19.120879,-41.840280,-0.312467,1.354335,0.220000
30.057135,-0.416739,-0.723125,19.316239,-41.943082,-0.306386,1.262125,0.210000
30.060405,-0.401016,-0.701762,19.462759,-46.705429,-0.300746,1.123810,0.210000
30.062613,-0.390443,-0.686198,19.609280,-45.491897,-0.295755,1.054652,0.210000
30.065944,-0.374565,-0.664225,19.804640,-92.026061,-0.289661,0.950916,0.200000
30.068132,-0.364185,-0.649577,19.902320,-87.411996,-0.285392,0.870232,0.200000
30.071427,-0.348633,-0.627298,20.048840,-44.416742,-0.278666,0.674286,0.190000
30.074778,-0.332913,-0.605020,20.195360,-43.290366,-0.272107,0.512918,0.180000
30.076983,-0.322625,-0.590677,20.244200,-0.000000,-0.268052,0.466813,0.180000
30.080307,-0.307205,-0.568704,20.390720,-45.848257,-0.261499,0.259341,0.170000
30.082511,-0.297041,-0.553445,20.488400,-86.307146,-0.256404,0.155604,0.170000
30.085818,-0.281888,-0.532082,20.537241,-0.000000,-0.250195,0.040342,0.150000
30.088030,-0.271813,-0.517739,20.586081,-0.000000,-0.245926,-0.063394,0.140000
30.091396,-0.256584,-0.495460,20.683761,-0.000000,-0.238877,-0.213236,0.130000
30.093623,-0.246577,-0.481117,20.732601,-0.000000,-0.234540,-0.328498,0.130000
30.096991,-0.231557,-0.459144,20.781441,-0.000000,-0.227587,-0.501392,0.120000
30.099215,-0.221708,-0.445106,20.830281,-45.320799,-0.223398,-0.524444,0.100000
30.102930,-0.205393,-0.421607,20.830281,-0.000000,-0.216213,-0.674286,0.090000
30.105557,-0.193958,-0.405737,20.830281,37.614765,-0.211779,-0.754969,0.090000
30.108122,-0.182882,-0.389563,20.830281,-0.000000,-0.206680,-0.812601,0.080000
30.110413,-0.173060,-0.374304,20.830281,-0.000000,-0.201243,-0.927863,0.070000
30.113686,-0.159151,-0.354772,20.781441,-0.000000,-0.195621,-1.008547,0.060000
30.116927,-0.145521,-0.335241,20.732601,-0.000000,-0.189720,-1.089231,0.060000
30.119091,-0.136499,-0.323033,20.683761,-0.000000,-0.186535,-1.123810,0.050000
30.122392,-0.122871,-0.303807,20.586081,45.260719,-0.180936,-1.216020,0.050000
30.124594,-0.113868,-0.290990,20.537241,45.664292,-0.177121,-1.262125,0.040000
30.127924,-0.100389,-0.272068,20.439560,-0.000000,-0.171679,-1.377387,0.040000
30.131297,-0.086907,-0.253758,20.293040,42.150208,-0.166851,-1.365861,0.030000
30.133512,-0.078149,-0.241245,20.195360,45.817493,-0.163096,-1.469597,0.030000
30.136845,-0.065117,-0.224155,20.000000,89.473690,-0.159038,-1.492650,0.000000
30.139061,-0.056551,-0.212253,19.902320,43.117241,-0.155702,-1.550281,0.000000
30.141269,-0.048094,-0.200656,19.804640,44.785748,-0.152562,-1.492650,0.000000
30.144579,-0.035569,-0.183871,19.609280,43.678041,-0.148302,-1.654017,0.000000
30.148181,-0.022146,-0.166476,19.413919,75.022894,-0.144330,-1.711648,0.000000
30.150725,-0.012801,-0.152743,19.316239,36.179797,-0.139941,-1.838437,0.000000
30.153368,-0.003210,-0.139620,19.169719,70.919166,-0.136410,-1.873016,-0.040000
30.156034,0.006340,-0.125582,19.120879,36.731220,-0.131921,-2.022857,-0.090000
30.159862,0.019827,-0.104829,18.974359,38.930067,-0.124656,-2.184225,-0.120000
30.162413,0.028668,-0.090486,19.023199,-0.000000,-0.119154,-2.357118,-0.160000
30.165040,0.037649,-0.075227,19.023199,-0.000000,-0.112876,-2.541538,-0.200000
30.167642,0.046418,-0.059663,19.072039,-0.000000,-0.106081,-2.760537,-0.240000
30.170275,0.055158,-0.042573,19.218559,-72.603230,-0.097731,-2.852747,-0.340000
30.172873,0.063654,-0.024262,19.413919,-108.386250,-0.087916,-3.106325,-0.390000
30.176200,0.074346,0.000458,19.706960,-87.561450,-0.073888,-3.336850,-0.440000
30.178404,0.081307,0.016632,19.951160,-126.139170,-0.064675,-3.475165,-0.480000
30.181720,0.091602,0.042573,20.341880,-125.213944,-0.049030,-3.867057,-0.520000
30.183909,0.098275,0.059052,20.537241,-90.202559,-0.039222,-3.924689,-0.580000
30.187190,0.108101,0.085298,20.927961,-132.674878,-0.022803,-4.155214,-0.610000
30.190479,0.117727,0.111849,21.269841,-86.672313,-0.005879,-4.535580,-0.630000
30.192674,0.124029,0.128939,21.514042,-133.336957,0.004910,-4.708474,-0.640000
30.196002,0.133389,0.154269,21.758242,-93.050199,0.020880,-4.996630,-0.650000
30.198239,0.139552,0.171054,21.855922,-41.283759,0.031501,-5.077314,-0.660000
30.201535,0.148436,0.193942,21.953602,-0.000000,0.045506,-5.342418,-0.670000
30.203724,0.154211,0.208896,22.002442,-0.000000,0.054685,-5.446154,-0.670000
30.206999,0.162652,0.229953,21.953602,45.889340,0.067302,-5.665153,-0.670000
30.210285,0.170889,0.250095,21.855922,45.951102,0.079207,-5.872625,-0.670000
30.212549,0.176425,0.263218,21.758242,42.927496,0.086793,-5.918730,-0.670000
30.215849,0.184293,0.280613,21.465201,97.594098,0.096320,-6.010940,-0.680000
30.218052,0.189409,0.291905,21.269841,135.962397,0.102496,-6.183834,-0.680000
30.221385,0.196940,0.307469,20.927961,87.133140,0.110529,-6.183834,-0.680000
30.223614,0.201839,0.316930,20.634921,134.122662,0.115091,-6.310623,-0.690000
30.226991,0.209043,0.330358,20.146520,138.818621,0.121315,-6.310623,-0.700000
30.230356,0.215960,0.342565,19.609280,131.708109,0.126605,-6.345201,-0.710000
30.232600,0.220429,0.349889,19.218559,171.709985,0.129460,-6.379780,-0.720000
30.235904,0.226793,0.360266,18.681319,177.937036,0.133472,-6.437411,-0.730000
30.238138,0.230952,0.366674,18.290598,172.905687,0.135723,-6.402833,-0.750000
30.241452,0.236905,0.376440,17.753358,133.163605,0.139535,-6.529621,-0.800000
30.243637,0.240688,0.382544,17.362637,139.543605,0.141855,-6.448938,-0.840000
30.247061,0.246388,0.392004,16.825397,175.460396,0.145616,-6.518095,-0.870000
30.249356,0.250052,0.398718,16.532357,127.951288,0.148667,-6.506569,-0.920000
30.251651,0.253589,0.405737,16.239316,134.327877,0.152149,-6.679463,-0.960000
30.255047,0.258589,0.416114,15.848596,86.343525,0.157525,-6.667937,-1.050000
30.258460,0.263334,0.427405,15.506716,85.123629,0.164071,-6.621832,-1.100000
30.260743,0.266349,0.435340,15.311355,87.486659,0.168991,-6.725568,-1.150000
30.264160,0.270624,0.446937,15.067155,42.263258,0.176313,-6.656410,-1.190000
30.266417,0.273291,0.455177,14.920635,83.255441,0.181885,-6.690989,-1.230000
30.268659,0.275817,0.463111,14.822955,45.401155,0.187294,-6.714042,-1.300000
30.272104,0.279456,0.475929,14.627595,42.141537,0.196473,-6.794725,-1.330000
30.275471,0.282728,0.487831,14.432234,42.482375,0.205103,-6.725568,-1.350000
30.277738,0.284773,0.495766,14.334554,42.819819,0.210992,-6.886935,-1.370000
30.279971,0.286662,0.503090,14.188034,45.583002,0.216428,-6.771673,-1.390000
30.283319,0.289262,0.512856,13.894994,90.601509,0.223594,-6.748620,-1.400000
30.286709,0.291609,0.522621,13.601954,83.800373,0.231013,-6.760147,-1.410000
30.288969,0.293013,0.527810,13.357753,85.354172,0.234797,-6.771673,-1.410000
30.292394,0.294897,0.535134,12.918193,133.597834,0.240237,-6.886935,-1.410000
30.294642,0.295974,0.538796,12.576313,181.162956,0.242822,-6.852357,-1.400000
30.296879,0.296919,0.542153,12.234432,175.573184,0.245234,-6.679463,-1.360000
30.300243,0.298103,0.545815,11.697192,164.869225,0.247713,-6.610305,-1.340000
30.303616,0.299003,0.548257,11.111111,177.744045,0.249254,-6.679463,-1.320000
30.305927,0.299454,0.549172,10.671551,166.544725,0.249718,-6.587253,-1.290000
30.308348,0.299782,0.549783,10.183150,210.275110,0.250000,-6.483516,-1.260000
30.311669,0.299991,0.549477,9.499389,216.223361,0.249486,-6.448938,-1.190000
30.314994,0.299921,0.548562,8.815629,173.454710,0.248640,-6.437411,-1.160000
30.317267,0.299713,0.547646,8.376068,198.190801,0.247933,-6.414359,-1.130000
30.320556,0.299180,0.546731,7.789988,173.859548,0.247551,-6.460464,-1.110000
30.322751,0.298673,0.546426,7.399267,160.950707,0.247753,-6.460464,-1.100000
30.326057,0.297679,0.546731,6.959707,140.693690,0.249052,-6.368254,-1.080000
30.329406,0.296391,0.547341,6.568987,81.646079,0.250950,-6.137729,-1.080000
30.331602,0.295394,0.547646,6.275946,133.830583,0.252252,-5.987888,-1.080000
30.333806,0.294271,0.547951,6.031746,135.095633,0.253681,-5.895678,-1.090000
30.337098,0.292366,0.548257,5.641026,133.772320,0.255891,-5.803468,-1.100000
30.339290,0.290947,0.547951,5.396825,135.542575,0.257004,-5.803468,-1.130000
30.342595,0.288580,0.547646,5.054945,89.026516,0.259066,-5.838046,-1.150000
30.345885,0.285953,0.547341,4.713065,84.718781,0.261388,-5.872625,-1.160000
30.348077,0.284052,0.547341,4.517705,86.252637,0.263289,-5.849573,-1.170000
30.351380,0.280964,0.547341,4.224664,87.040583,0.266378,-5.780415,-1.180000
30.353580,0.278756,0.547341,4.029304,84.613801,0.268585,-5.711258,-1.200000
30.356873,0.275229,0.546731,3.736264,84.683759,0.271502,-5.642100,-1.210000
30.360184,0.271413,0.545815,3.443223,87.374712,0.274402,-5.584469,-1.210000
30.362394,0.268715,0.545205,3.247863,86.837648,0.276490,-5.538364,-1.210000
30.365697,0.264462,0.543069,2.905983,94.140631,0.278607,-5.446154,-1.210000
30.367907,0.261467,0.541238,2.661783,87.449312,0.279770,-5.376996,-1.210000
30.371199,0.256786,0.537881,2.271062,129.406198,0.281094,-5.365470,-1.200000
30.374488,0.251849,0.534218,1.880342,134.858468,0.282369,-5.330891,-1.190000
30.376683,0.248409,0.531167,1.587302,133.685020,0.282757,-5.227155,-1.180000
30.379974,0.243035,0.525673,1.147741,141.503577,0.282639,-5.146471,-1.160000
30.382168,0.239308,0.522011,0.854701,134.386625,0.282703,-5.111893,-1.120000
30.385467,0.233489,0.515908,0.415140,139.511927,0.282418,-5.042735,-1.090000
30.387655,0.229489,0.511635,0.122100,87.617627,0.282146,-4.996630,-1.060000
30.390940,0.223273,0.504616,-0.366300,118.730687,0.281343,-4.996630,-1.020000
30.393130,0.218988,0.500038,-0.659341,131.286058,0.281051,-4.962051,-0.980000
30.396448,0.212283,0.493019,-1.050061,134.651629,0.280736,-4.938999,-0.900000
30.399744,0.205374,0.486000,-1.440781,128.728537,0.280625,-4.800684,-0.870000
30.401949,0.200612,0.481422,-1.684982,134.888068,0.280810,-4.823736,-0.830000
30.405217,0.193352,0.474708,-2.026862,129.107151,0.281356,-4.789158,-0.790000
30.407395,0.188379,0.470741,-2.173382,90.903045,0.282362,-4.720000,-0.760000
30.410700,0.180631,0.464637,-2.466422,87.486659,0.284007,-4.673895,-0.710000
30.414053,0.172520,0.458228,-2.710623,87.430650,0.285709,-4.639316,-0.690000
30.416279,0.166998,0.454261,-2.857143,90.601509,0.287263,-4.627790,-0.670000
30.419613,0.158527,0.448157,-3.052503,45.160937,0.289631,-4.558632,-0.660000
30.421830,0.152759,0.444190,-3.199023,88.756504,0.291431,-4.581685,-0.650000
30.425110,0.144033,0.438392,-3.345543,47.429963,0.294359,-4.547106,-0.640000
30.427312,0.138043,0.434119,-3.492063,45.310775,0.296076,-4.524054,-0.630000
30.430607,0.128893,0.427710,-3.687424,44.378252,0.298818,-4.466422,-0.630000
30.432808,0.122653,0.423133,-3.833944,84.509081,0.300479,-4.477949,-0.620000
30.436076,0.113204,0.416419,-4.029304,46.652246,0.303215,-4.431844,-0.620000
30.438233,0.106845,0.411231,-4.175824,42.491187,0.304386,-4.431844,-0.620000
30.441458,0.097164,0.404211,-4.371184,45.879062,0.307048,-4.443370,-0.620000
30.443608,0.090592,0.398718,-4.566545,89.846497,0.308126,-4.408791,-0.610000
30.446884,0.080404,0.390173,-4.810745,89.630283,0.309770,-4.351160,-0.610000
30.449046,0.073562,0.384375,-5.006105,90.441506,0.310813,-4.374212,-0.600000
30.452288,0.063133,0.375525,-5.250305,92.191725,0.312392,-4.374212,-0.590000
30.454438,0.056104,0.369726,-5.396825,45.643942,0.313622,-4.374212,-0.580000
30.457667,0.045383,0.359960,-5.689866,92.671347,0.314577,-4.316581,-0.560000
30.460926,0.034361,0.350500,-5.934066,44.177272,0.316139,-4.374212,-0.550000
30.463099,0.026905,0.343786,-6.129426,87.843058,0.316881,-4.374212,-0.530000
30.466419,0.015342,0.334325,-6.373626,89.200963,0.318983,-4.339634,-0.520000
30.468697,0.007294,0.327611,-6.520147,42.359390,0.320318,-4.339634,-0.510000
30.472018,-0.004604,0.317845,-6.715507,46.673505,0.322449,-4.420317,-0.470000
30.475379,-0.016844,0.307774,-6.910867,46.075126,0.324618,-4.362686,-0.460000
30.477577,-0.024952,0.301671,-7.057387,90.202559,0.326623,-4.316581,-0.450000
30.480869,-0.037252,0.292210,-7.203907,45.522225,0.329463,-4.420317,-0.440000
30.483063,-0.045552,0.286107,-7.301587,43.622234,0.331658,-4.351160,-0.420000
30.486348,-0.058124,0.276646,-7.448107,46.147784,0.334770,-4.362686,-0.410000
30.488559,-0.066686,0.270237,-7.545788,89.748089,0.336923,-4.293529,-0.400000
30.491906,-0.079794,0.260777,-7.643468,-0.000000,0.340570,-4.362686,-0.390000
30.494086,-0.088428,0.254368,-7.741148,44.972560,0.342796,-4.328107,-0.390000
30.497424,-0.101788,0.244297,-7.936508,82.351764,0.346084,-4.351160,-0.380000
30.499659,-0.110829,0.237583,-7.985348,-0.000000,0.348412,-4.385739,-0.380000
30.502945,-0.124255,0.226902,-8.180708,42.730499,0.351157,-4.420317,-0.380000
30.506230,-0.137832,0.216220,-8.327228,41.209015,0.354052,-4.385739,-0.380000
30.508467,-0.147168,0.209201,-8.473748,44.668559,0.356369,-4.408791,-0.380000
