Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
20.031582,-0.311296,-1.000534,15.604396,-215.949834,-0.689238,8.846398,0.830000
20.033900,-0.297742,-0.983139,16.043956,-214.233437,-0.685397,8.696557,0.840000
20.037227,-0.278386,-0.957198,16.678877,-193.163614,-0.678812,8.638926,0.850000
20.039422,-0.265696,-0.939498,17.118437,-171.315084,-0.673802,8.235507,0.870000
20.042736,-0.246658,-0.913252,17.704518,-178.440777,-0.666594,8.223980,0.890000
20.046021,-0.227944,-0.887617,18.241758,-137.176347,-0.659673,7.981929,0.900000
20.048228,-0.215467,-0.870527,18.583639,-171.674010,-0.655060,7.855140,0.910000
20.051555,-0.196801,-0.843977,19.072039,-171.207699,-0.647176,7.509353,0.910000
20.053731,-0.184697,-0.826886,19.365079,-89.084589,-0.642190,7.209670,0.910000
20.056970,-0.166834,-0.800641,19.853480,-140.244189,-0.633807,7.221197,0.900000
20.060241,-0.149000,-0.773175,20.390720,-172.978689,-0.624175,6.933040,0.890000
20.062401,-0.137339,-0.755779,20.634921,-89.591083,-0.618441,6.656410,0.870000
20.065644,-0.120013,-0.728618,21.123321,-137.606367,-0.608605,6.333675,0.850000
20.067796,-0.108641,-0.709697,21.416361,-134.740197,-0.601056,6.160781,0.790000
20.071074,-0.091516,-0.681315,21.904762,-132.389064,-0.589799,5.999414,0.760000
20.074399,-0.074404,-0.653239,22.295482,-89.317642,-0.578834,5.826520,0.740000
20.076625,-0.063094,-0.633097,22.637363,-126.190973,-0.570003,5.400049,0.710000
20.079889,-0.046736,-0.604105,23.076923,-129.324503,-0.557369,4.915946,0.690000
20.082094,-0.035842,-0.583658,23.418803,-136.415102,-0.547816,4.904420,0.660000
20.085360,-0.019938,-0.554360,23.858364,-134.327877,-0.534422,4.524054,0.650000
20.088595,-0.004472,-0.524453,24.249084,-137.268268,-0.519981,4.086056,0.640000
20.090742,0.005629,-0.505226,24.493284,-86.398149,-0.510856,3.648059,0.630000
20.093973,0.020581,-0.475013,24.932845,-132.818249,-0.495595,3.336850,0.630000
20.096134,0.030407,-0.454566,25.177045,-88.641286,-0.484974,3.233114,0.620000
20.099388,0.044941,-0.424353,25.567766,-90.762079,-0.469294,2.783590,0.620000
20.102623,0.059062,-0.393835,25.958486,-104.755823,-0.452898,2.426276,0.620000
20.104863,0.068649,-0.372473,26.153846,-85.123629,-0.441122,2.184225,0.620000
20.108131,0.082339,-0.341955,26.495726,-90.561455,-0.424293,1.873016,0.620000
20.110288,0.091181,-0.321202,26.739927,-132.875684,-0.412384,1.481123,0.610000
20.113561,0.104303,-0.290990,26.984127,-91.512179,-0.395293,1.308230,0.600000
20.116859,0.117149,-0.259861,27.277167,-93.368283,-0.377010,0.997021,0.590000
20.119017,0.125349,-0.239719,27.423687,-92.170984,-0.365069,0.778022,0.580000
20.122268,0.137390,-0.209506,27.667888,-92.441341,-0.346897,0.512918,0.560000
20.124421,0.145156,-0.189364,27.814408,-139.038470,-0.334520,0.328498,0.520000
20.127658,0.156505,-0.160372,27.912088,-45.280728,-0.316878,0.074921,0.500000
20.130894,0.167464,-0.130770,28.107448,-47.650619,-0.298234,-0.374603,0.480000
20.133085,0.174658,-0.110323,28.205128,-46.262424,-0.284981,-0.570549,0.450000
20.136337,0.184995,-0.081025,28.351648,-86.856058,-0.266020,-1.031600,0.430000
20.138516,0.191692,-0.062409,28.351648,-0.000000,-0.254101,-1.423492,0.380000
20.141826,0.201508,-0.032807,28.449328,-45.940797,-0.234315,-1.723175,0.360000
20.145226,0.211134,-0.004425,28.449328,-0.000000,-0.215559,-2.103541,0.340000
20.147849,0.218242,0.017853,28.449328,37.760371,-0.200389,-2.345592,0.330000
20.150426,0.224953,0.039826,28.400488,36.211775,-0.185127,-2.679853,0.310000
20.154253,0.234411,0.070649,28.302808,36.430733,-0.163761,-3.152430,0.290000
20.156737,0.240223,0.090486,28.205128,76.025241,-0.149737,-3.371429,0.280000
20.159210,0.245752,0.109712,28.107448,75.091647,-0.136040,-3.509744,0.270000
20.162826,0.253369,0.137484,27.912088,37.886076,-0.115885,-3.867057,0.270000
20.165245,0.258152,0.154879,27.765568,40.524236,-0.103273,-4.005372,0.250000
20.167691,0.262733,0.171969,27.521368,79.430016,-0.090763,-4.120635,0.240000
20.170157,0.267087,0.189059,27.326007,119.865426,-0.078027,-4.258950,0.230000
20.173685,0.272856,0.212558,26.984127,88.564640,-0.060298,-4.593211,0.220000
20.175911,0.276214,0.227512,26.691087,85.035289,-0.048702,-4.685421,0.210000
20.179212,0.280793,0.247044,26.300366,87.486659,-0.033749,-4.800684,0.190000
20.181393,0.283553,0.259556,25.958486,146.251794,-0.023997,-4.950525,0.160000
20.184616,0.287243,0.277562,25.470085,132.990703,-0.009681,-5.042735,0.140000
20.186776,0.289456,0.288548,25.177045,148.298754,-0.000908,-5.192576,0.120000
20.190127,0.292475,0.305943,24.590965,173.234683,0.013469,-5.411575,0.100000
20.192342,0.294192,0.316625,24.249084,130.394661,0.022433,-5.561416,0.070000
20.195668,0.296355,0.332189,23.711844,131.595297,0.035834,-5.826520,0.030000
20.197860,0.297507,0.342870,23.369963,135.752162,0.045363,-5.930256,-0.040000
20.201141,0.298824,0.358740,22.930403,129.351723,0.059916,-6.264518,-0.100000
20.203365,0.299439,0.369726,22.637363,125.984017,0.070287,-6.448938,-0.160000
20.206671,0.299937,0.387121,22.295482,89.493234,0.087184,-6.898462,-0.230000
20.208903,0.299993,0.399329,22.148962,87.188769,0.099336,-7.002198,-0.310000
20.211099,0.299826,0.412146,22.002442,92.608505,0.112320,-7.440195,-0.390000
20.214389,0.299166,0.433204,21.953602,43.855708,0.134037,-7.590037,-0.470000
20.217673,0.298017,0.455482,22.002442,-0.000000,0.157464,-7.970403,-0.650000
20.219856,0.296983,0.471656,22.100122,-0.000000,0.174674,-8.316190,-0.730000
20.223207,0.294975,0.497292,22.344322,-90.802310,0.202317,-8.638926,-0.810000
20.225412,0.293376,0.514687,22.490842,-91.226904,0.221311,-9.123028,-0.870000
20.228695,0.290591,0.541238,22.783883,-89.649896,0.250647,-9.584078,-0.980000
20.232038,0.287257,0.567788,23.028083,-43.752672,0.280531,-9.952918,-1.020000
20.234212,0.284819,0.584878,23.174603,-89.454154,0.300059,-10.010549,-1.060000
20.236399,0.282155,0.601358,23.223443,-43.026678,0.319203,-10.448547,-1.080000
20.239615,0.277852,0.624857,23.321123,-45.664292,0.347005,-10.690598,-1.100000
20.242840,0.273077,0.645914,23.223443,44.301473,0.372838,-11.105543,-1.120000
20.244989,0.269639,0.659648,23.125763,46.994726,0.390008,-11.439805,-1.140000
20.248240,0.264058,0.677653,22.832723,136.931826,0.413595,-11.508962,-1.150000
20.250422,0.260055,0.688945,22.588523,134.005677,0.428890,-11.935433,-1.150000
20.253707,0.253640,0.702983,22.051282,166.004872,0.449344,-11.958486,-1.160000
20.255919,0.249059,0.711223,21.660562,174.451788,0.462164,-12.189011,-1.160000
20.259251,0.241765,0.721294,20.879121,276.388593,0.479529,-12.419536,-1.180000
20.262557,0.234067,0.728618,20.048840,260.182065,0.494552,-12.511746,-1.190000
20.264790,0.228608,0.732280,19.365079,299.363275,0.503672,-12.534799,-1.200000
20.268085,0.220177,0.735637,18.388278,307.055693,0.515461,-12.603956,-1.220000
20.270291,0.214284,0.736858,17.655678,310.782420,0.522574,-12.776850,-1.250000
20.273637,0.204970,0.737469,16.532357,352.354353,0.532498,-12.903639,-1.320000
20.275882,0.198467,0.737163,15.799756,355.333933,0.538696,-12.972796,-1.370000
20.279320,0.188123,0.736248,14.676435,333.157166,0.548125,-13.168742,-1.430000
20.281660,0.180817,0.735637,13.992674,286.904779,0.554821,-13.318584,-1.490000
20.283895,0.173642,0.735637,13.357753,275.644780,0.561996,-13.445372,-1.560000
20.287183,0.162738,0.735943,12.527473,228.474250,0.573204,-13.433846,-1.640000
20.289362,0.155286,0.736553,12.039072,217.324435,0.581267,-13.387741,-1.720000
20.292648,0.143717,0.737469,11.355311,176.480734,0.593752,-13.387741,-1.880000
20.294826,0.135828,0.738384,10.915751,187.377098,0.602556,-13.410794,-1.960000
20.298111,0.123611,0.739605,10.280830,184.966151,0.615994,-13.353162,-2.040000
20.300330,0.115141,0.740520,9.890110,185.091495,0.625379,-13.364689,-2.110000
20.302538,0.106538,0.741131,9.499389,177.821191,0.634592,-13.410794,-2.180000
20.305844,0.093350,0.741436,8.913309,180.962908,0.648086,-13.445372,-2.240000
20.308046,0.084362,0.741436,8.522589,175.197787,0.657074,-13.549109,-2.290000
20.311285,0.070842,0.740520,7.936508,178.363093,0.669678,-13.825739,-2.380000
20.313441,0.061658,0.740520,7.594628,184.259062,0.678862,-14.010159,-2.410000
20.316671,0.047618,0.739605,7.057387,186.906945,0.691986,-14.102369,-2.430000
20.318830,0.038053,0.739300,6.764347,131.736342,0.701246,-14.021685,-2.450000
20.322063,0.023464,0.738079,6.227106,179.614215,0.714615,-13.929475,-2.460000
20.324216,0.013575,0.736248,5.885226,143.151651,0.722673,-13.756581,-2.460000
20.327442,-0.001496,0.732586,5.250305,186.439146,0.734082,-13.768107,-2.470000
20.329642,-0.011941,0.728313,4.761905,219.184691,0.740254,-13.652845,-2.470000
20.332930,-0.027805,0.720989,3.980464,249.209261,0.748794,-13.641319,-2.450000
20.335372,-0.039773,0.714580,3.394383,254.103798,0.754353,-13.583687,-2.430000
20.338938,-0.057533,0.700237,2.222222,345.301327,0.757770,-13.445372,-2.400000
20.341228,-0.069109,0.690776,1.489621,296.087154,0.759885,-13.353162,-2.370000
20.343476,-0.080595,0.680095,0.708181,372.708687,0.760689,-13.491477,-2.290000
20.346874,-0.098181,0.662394,-0.463980,307.648592,0.760576,-13.007375,-2.240000
20.350269,-0.116021,0.642863,-1.684982,352.278611,0.758884,-13.260952,-2.180000
20.352521,-0.127992,0.629740,-2.466422,359.859486,0.757732,-12.788376,-2.120000
20.354815,-0.140298,0.615396,-3.296703,345.519734,0.755694,-13.088059,-2.060000
20.358217,-0.158740,0.594644,-4.420024,299.676089,0.753384,-12.776850,-2.000000
20.360483,-0.171154,0.580301,-5.152625,359.780482,0.751454,-12.903639,-1.900000
20.363847,-0.189756,0.561074,-6.080586,274.904959,0.750830,-12.730745,-1.870000
20.366091,-0.202275,0.548562,-6.617827,255.849308,0.750837,-12.661587,-1.840000
20.369468,-0.221278,0.531167,-7.301587,183.228991,0.752444,-12.534799,-1.820000
20.371708,-0.233982,0.520485,-7.692308,168.047590,0.754467,-12.477167,-1.810000
20.373973,-0.246902,0.510109,-8.034188,137.391021,0.757011,-12.258168,-1.800000
20.377354,-0.266329,0.495460,-8.424908,87.225894,0.761790,-12.119853,-1.810000
20.379633,-0.279508,0.485695,-8.717949,131.117994,0.765203,-12.004591,-1.820000
20.383043,-0.299350,0.471046,-9.108669,124.781733,0.770396,-11.762540,-1.820000
20.385356,-0.312889,0.460670,-9.352869,127.367883,0.773559,-11.704908,-1.830000
20.388740,-0.332793,0.444190,-9.792430,174.898623,0.776983,-11.451331,-1.840000
20.391013,-0.346225,0.433509,-10.085470,130.755327,0.779734,-11.405226,-1.840000
20.394398,-0.366309,0.414588,-10.622711,172.869209,0.780897,-11.289963,-1.850000
20.396681,-0.379906,0.401465,-11.013431,170.459756,0.781371,-11.336068,-1.850000
20.398911,-0.393223,0.387121,-11.452991,213.697071,0.780344,-11.220806,-1.850000
20.402272,-0.413342,0.365148,-12.136752,231.573606,0.778490,-11.140122,-1.850000
20.404577,-0.427179,0.349279,-12.625153,212.500013,0.776458,-11.094017,-1.840000
20.407968,-0.447567,0.323949,-13.455433,253.998775,0.771516,-10.921123,-1.830000
20.410250,-0.461312,0.306859,-13.943834,208.307924,0.768171,-10.782808,-1.810000
20.413670,-0.481927,0.280308,-14.725275,219.090922,0.762235,-10.494652,-1.790000
20.415914,-0.495461,0.261387,-15.311355,255.583297,0.756848,-10.310232,-1.770000
20.418171,-0.509073,0.243992,-15.799756,226.003985,0.753065,-10.010549,-1.730000
20.421551,-0.529455,0.216526,-16.532357,250.478923,0.745981,-10.022076,-1.700000
20.423842,-0.543260,0.199435,-16.923077,173.712116,0.742695,-9.906813,-1.600000
20.427214,-0.563551,0.173495,-17.460317,135.962397,0.737046,-9.687814,-1.550000
20.429370,-0.576507,0.157015,-17.802198,133.918073,0.733522,-9.584078,-1.490000
20.432645,-0.596147,0.133516,-18.192918,94.597096,0.729663,-9.572552,-1.430000
20.434835,-0.609244,0.117952,-18.437118,92.378810,0.727196,-9.226764,-1.370000
20.438068,-0.628530,0.095674,-18.730159,88.183389,0.724204,-9.042344,-1.310000
20.440222,-0.641336,0.081331,-18.876679,92.254002,0.722667,-8.984713,-1.190000
20.443456,-0.660494,0.059663,-19.072039,46.609787,0.720157,-8.500611,-1.130000
20.446693,-0.679572,0.036774,-19.365079,128.405774,0.716346,-8.569768,-1.080000
20.448855,-0.692256,0.022126,-19.511600,87.374712,0.714381,-8.362295,-1.040000
20.452094,-0.711158,-0.001068,-19.755800,46.737397,0.710090,-8.074139,-1.000000
20.455333,-0.729942,-0.025177,-20.097680,130.533143,0.704764,-8.051087,-0.940000
20.457492,-0.742383,-0.041962,-20.341880,137.606367,0.700421,-7.981929,-0.920000
20.460727,-0.760902,-0.067597,-20.732601,135.065942,0.693305,-7.762930,-0.900000
20.462880,-0.773144,-0.084688,-20.976801,131.849396,0.688457,-7.647668,-0.890000
20.466076,-0.791183,-0.112154,-21.416361,131.510815,0.679029,-7.474774,-0.890000
20.468269,-0.803464,-0.130159,-21.709402,87.393350,0.673305,-7.324933,-0.880000
20.471507,-0.821443,-0.159457,-22.246642,140.468580,0.661986,-7.163565,-0.890000
20.474744,-0.839226,-0.187839,-22.686203,130.699710,0.651387,-7.002198,-0.900000
20.476905,-0.850985,-0.206760,-22.979243,137.853306,0.644225,-6.840830,-0.900000
20.480186,-0.868658,-0.236057,-23.369963,133.279123,0.632601,-6.714042,-0.910000
20.482393,-0.880422,-0.255283,-23.614164,43.281220,0.625138,-6.368254,-0.920000
20.485711,-0.897906,-0.284276,-23.956044,89.220389,0.613630,-6.218413,-0.940000
20.487912,-0.909372,-0.302892,-24.151404,86.544154,0.606480,-6.091624,-0.950000
20.491240,-0.926485,-0.329442,-24.346764,86.580732,0.597042,-5.688205,-0.950000
20.493431,-0.937606,-0.347448,-24.444444,47.584207,0.590158,-5.492259,-0.950000
20.496767,-0.954315,-0.373693,-24.590965,42.341879,0.580621,-5.215629,-0.950000
20.498982,-0.965246,-0.390478,-24.590965,-0.000000,0.574768,-5.019683,-0.940000
20.501225,-0.976188,-0.407263,-24.639805,-0.000000,0.568924,-4.985104,-0.920000
20.504522,-0.992019,-0.432593,-24.688645,-0.000000,0.559425,-4.673895,-0.870000
20.507845,-1.007666,-0.457923,-24.737485,-0.000000,0.549743,-4.443370,-0.840000
20.510076,-1.017996,-0.475319,-24.786325,45.471701,0.542677,-4.166740,-0.810000
20.513408,-1.033145,-0.501259,-24.884005,45.684659,0.531886,-4.063004,-0.780000
20.515621,-1.043023,-0.518044,-24.884005,45.532343,0.524979,-3.844005,-0.750000
20.518938,-1.057545,-0.544289,-24.981685,-0.000000,0.513256,-3.555849,-0.690000
20.521125,-1.066926,-0.561685,-25.079365,44.110683,0.505242,-3.601954,-0.670000
20.524456,-1.080922,-0.588540,-25.177045,44.436011,0.492382,-3.348376,-0.660000
20.526651,-1.089948,-0.606241,-25.225885,-0.000000,0.483707,-3.083272,-0.640000
20.528843,-1.098795,-0.624247,-25.323565,-0.000000,0.474548,-2.979536,-0.630000
20.532145,-1.111818,-0.651408,-25.470085,43.492572,0.460411,-2.806642,-0.620000
20.534352,-1.120311,-0.669718,-25.567766,45.613452,0.450592,-2.553065,-0.610000
20.537670,-1.132752,-0.697490,-25.714286,42.855651,0.435262,-2.299487,-0.610000
20.540973,-1.144745,-0.725261,-25.860806,42.918502,0.419484,-2.080488,-0.610000
20.543174,-1.152515,-0.743877,-25.958486,44.244063,0.408638,-1.826911,-0.600000
20.546451,-1.163753,-0.771954,-26.153846,92.316364,0.391799,-1.515702,-0.600000
20.548644,-1.171044,-0.790265,-26.202686,42.990559,0.380780,-1.319756,-0.590000
20.550857,-1.178217,-0.808270,-26.251526,45.141034,0.369946,-1.181441,-0.580000
20.554183,-1.188643,-0.835431,-26.300366,-0.000000,0.353211,-0.985495,-0.570000
20.557464,-1.198504,-0.861982,-26.349206,-0.000000,0.336522,-0.766496,-0.560000
20.559705,-1.204994,-0.879683,-26.349206,42.936494,0.325312,-0.570549,-0.550000
20.563022,-1.214230,-0.904097,-26.251526,-0.000000,0.310133,-0.259341,-0.540000
20.565239,-1.220154,-0.920577,-26.202686,-45.320799,0.299577,-0.097973,-0.520000
20.568545,-1.228613,-0.944686,-26.056166,-86.948223,0.283927,0.213236,-0.490000
20.570742,-1.233986,-0.960555,-25.958486,-90.381651,0.273430,0.512918,-0.470000
20.574199,-1.242028,-0.985275,-25.811966,-39.311075,0.256753,0.824127,-0.450000
20.576482,-1.247065,-1.001144,-25.714286,-44.942960,0.245921,0.985495,-0.430000
20.578715,-1.251778,-1.016709,-25.567766,-84.075523,0.235070,1.273651,-0.410000
20.582068,-1.258452,-1.038987,-25.421245,-45.330828,0.219465,1.435018,-0.390000
20.584290,-1.262609,-1.053635,-25.225885,-86.819247,0.208974,1.619438,-0.380000
20.586491,-1.266515,-1.067979,-25.079365,-90.123191,0.198536,1.700122,-0.350000
20.589716,-1.271856,-1.089036,-24.884005,-43.959230,0.182820,1.930647,-0.340000
20.592987,-1.276809,-1.109178,-24.590965,-91.943453,0.167631,2.184225,-0.330000
20.595135,-1.279804,-1.121691,-24.395604,-134.064144,0.158114,2.264908,-0.330000
20.597292,-1.282606,-1.135119,-24.249084,-44.522932,0.147487,2.403223,-0.320000
20.600552,-1.286447,-1.153735,-23.907204,-89.571496,0.132712,2.622222,-0.310000
20.603771,-1.289774,-1.171740,-23.565324,-96.855798,0.118034,2.795116,-0.300000
20.605922,-1.291738,-1.183642,-23.369963,-91.553078,0.108096,2.887326,-0.300000
20.609190,-1.294323,-1.200122,-22.979243,-90.661656,0.094201,3.014115,-0.290000
20.611336,-1.295758,-1.211109,-22.686203,-126.476649,0.084650,3.140904,-0.280000
20.614564,-1.297525,-1.226673,-22.295482,-130.311713,0.070852,3.256166,-0.280000
20.616711,-1.298438,-1.236439,-21.953602,-171.781981,0.062000,3.394481,-0.270000
20.619998,-1.299431,-1.250172,-21.514042,-130.560875,0.049259,3.475165,-0.250000
20.622146,-1.299815,-1.259327,-21.172161,-184.840977,0.040488,3.590427,-0.230000
20.625430,-1.299996,-1.272450,-20.683761,-138.474546,0.027546,3.705690,-0.210000
20.627619,-1.299844,-1.280079,-20.293040,-193.894948,0.019765,3.694164,-0.190000
20.630939,-1.299198,-1.291981,-19.755800,-188.065194,0.007217,3.844005,-0.180000
20.633135,-1.298496,-1.299001,-19.365079,-171.781981,-0.000505,3.878584,-0.160000
20.635368,-1.297557,-1.305409,-18.974359,-172.396392,-0.007853,3.878584,-0.140000
20.638695,-1.295739,-1.314870,-18.339438,-182.738637,-0.019131,3.970794,-0.130000
20.642045,-1.293402,-1.323110,-17.704518,-177.628452,-0.029708,4.063004,-0.100000
20.644283,-1.291559,-1.327993,-17.216117,-207.885135,-0.036434,4.109109,-0.090000
20.646505,-1.289507,-1.332265,-16.776557,-181.403597,-0.042758,4.166740,-0.080000
20.649825,-1.286027,-1.338369,-16.092796,-177.397716,-0.052342,4.120635,-0.080000
20.652246,-1.283179,-1.342031,-15.555556,-229.438132,-0.058852,4.224371,-0.070000
20.654845,-1.279830,-1.345388,-15.018315,-225.316237,-0.065558,4.201319,-0.040000
20.658402,-1.274763,-1.349660,-14.236874,-218.997233,-0.074897,4.247424,-0.030000
20.660618,-1.271325,-1.352102,-13.748474,-208.689906,-0.080777,4.397265,0.000000
20.663900,-1.265836,-1.355459,-13.113553,-216.314691,-0.089623,4.489475,0.000000
20.666112,-1.261872,-1.357595,-12.673993,-212.986080,-0.095723,4.535580,0.050000
20.668318,-1.257708,-1.360037,-12.332112,-139.416977,-0.102329,4.673895,0.100000
20.671602,-1.251122,-1.364309,-11.794872,-135.842183,-0.113188,4.800684,0.140000
20.673897,-1.246245,-1.367666,-11.501832,-139.511927,-0.121421,5.054261,0.260000
20.677220,-1.238789,-1.373465,-11.111111,-131.173967,-0.134676,5.227155,0.330000
20.679429,-1.233574,-1.378042,-10.964591,-49.302049,-0.144468,5.411575,0.400000
20.682727,-1.225412,-1.385977,-10.769231,-42.561814,-0.160565,5.653626,0.470000
20.684922,-1.219731,-1.392081,-10.720391,-0.000000,-0.172350,5.849573,0.540000
20.687168,-1.213712,-1.398795,-10.671551,-0.000000,-0.185083,5.964835,0.610000
20.690475,-1.204481,-1.409476,-10.671551,-0.000000,-0.204995,6.137729,0.670000
20.692703,-1.198013,-1.417411,-10.720391,41.250506,-0.219397,6.402833,0.780000
20.696000,-1.188080,-1.428702,-10.769231,-0.000000,-0.240622,6.610305,0.830000
20.698196,-1.181229,-1.436332,-10.818071,-0.000000,-0.255103,6.806252,0.860000
20.701470,-1.170670,-1.447623,-10.866911,-0.000000,-0.276954,7.036777,0.890000
20.703697,-1.163252,-1.454948,-10.866911,-0.000000,-0.291696,7.140513,0.920000
20.706980,-1.151978,-1.464714,-10.769231,-43.996996,-0.312735,7.394090,0.950000
20.710313,-1.140122,-1.473259,-10.671551,-44.416742,-0.333137,7.670720,0.960000
20.712561,-1.131900,-1.478447,-10.525031,-42.954500,-0.346547,7.855140,0.970000
20.715894,-1.119372,-1.483940,-10.183150,-126.346636,-0.364568,7.981929,0.970000
20.718150,-1.110671,-1.486687,-9.938950,-130.838841,-0.376016,8.247033,0.970000
20.721433,-1.097690,-1.489128,-9.450549,-190.160141,-0.391438,8.396874,0.980000
20.723630,-1.088801,-1.489738,-9.108669,-174.973318,-0.400937,8.500611,0.980000
20.726888,-1.075319,-1.489128,-8.473748,-190.469560,-0.413809,8.592821,0.980000
20.729040,-1.066225,-1.487602,-8.034188,-216.360385,-0.421377,8.661978,0.980000
20.732282,-1.052245,-1.483940,-7.301587,-226.754497,-0.431695,8.742662,0.980000
20.734427,-1.042811,-1.480888,-6.764347,-266.154195,-0.438077,8.788767,0.980000
20.737683,-1.028223,-1.474479,-5.934066,-274.230271,-0.446256,8.800293,0.980000
20.740939,-1.013314,-1.466545,-5.054945,-260.182065,-0.453230,8.754188,0.990000
20.743085,-1.003319,-1.460441,-4.468864,-279.849743,-0.457122,8.880977,0.990000
20.745237,-0.993162,-1.454643,-3.882784,-279.467957,-0.461481,8.857924,1.000000
20.748509,-0.977474,-1.443961,-2.954823,-282.292162,-0.466487,8.915556,1.010000
20.750670,-0.966952,-1.436942,-2.368742,-265.751367,-0.469990,8.927082,1.030000
20.753941,-0.950793,-1.426871,-1.538462,-273.437169,-0.476078,8.950134,1.040000
20.757228,-0.934274,-1.416190,-0.757021,-258.921439,-0.481916,9.123028,1.090000
20.759388,-0.923275,-1.410086,-0.317460,-227.762967,-0.486811,9.146081,1.110000
20.762625,-0.906584,-1.401236,0.268620,-172.723450,-0.494652,9.295922,1.140000
20.764781,-0.895330,-1.395743,0.561661,-150.698881,-0.500412,9.307448,1.170000
20.766981,-0.883742,-1.391470,0.854701,-135.036264,-0.507728,9.365079,1.200000
20.770223,-0.866471,-1.385367,1.196581,-90.903045,-0.518896,9.422711,1.220000
20.772380,-0.854858,-1.381704,1.391941,-90.802310,-0.526847,9.388132,1.270000
20.775619,-0.837241,-1.376516,1.636142,-91.532624,-0.539276,9.365079,1.280000
20.778924,-0.819060,-1.371328,1.831502,-42.544135,-0.552268,9.411184,1.300000
20.781079,-0.807100,-1.367971,1.978022,-44.688048,-0.560871,9.365079,1.310000
20.784318,-0.788968,-1.361868,2.271062,-83.766106,-0.572900,9.422711,1.320000
20.786490,-0.776714,-1.357290,2.466422,-89.689147,-0.580576,9.411184,1.320000
20.789721,-0.758346,-1.349355,2.808303,-88.622112,-0.591010,9.526447,1.330000
20.791868,-0.746057,-1.343557,3.101343,-132.189726,-0.597500,9.549499,1.330000
20.795109,-0.727386,-1.333486,3.540904,-135.902264,-0.606100,9.630183,1.330000
20.798384,-0.708381,-1.321279,4.078144,-177.205893,-0.612898,9.561026,1.320000
20.800539,-0.695800,-1.312428,4.517705,-177.782610,-0.616629,9.664762,1.310000
20.802702,-0.683129,-1.302968,4.908425,-160.792788,-0.619839,9.687814,1.290000
20.806023,-0.663570,-1.287404,5.592186,-216.314691,-0.623834,9.653236,1.240000
20.809260,-0.644412,-1.271229,6.275946,-185.175152,-0.626817,9.607131,1.210000
20.811437,-0.631474,-1.259632,6.764347,-189.983781,-0.628158,9.653236,1.170000
20.814671,-0.612195,-1.241627,7.545788,-223.781967,-0.629432,9.607131,1.130000
20.816907,-0.598827,-1.228504,8.034188,-218.810096,-0.629677,9.572552,1.080000
20.819055,-0.585961,-1.216297,8.522589,-213.163384,-0.630336,9.503394,1.030000
20.822314,-0.566391,-1.197070,9.206349,-173.124878,-0.630679,9.376606,0.970000
20.825650,-0.546320,-1.176928,9.938950,-226.203635,-0.630609,9.146081,0.870000
20.827817,-0.533267,-1.164416,10.280830,-143.318572,-0.631149,9.226764,0.830000
20.831078,-0.513604,-1.144884,10.915751,-194.124627,-0.631281,8.950134,0.790000
20.833260,-0.500444,-1.132677,11.257631,-180.683583,-0.632233,9.123028,0.760000
20.836515,-0.480810,-1.113756,11.746032,-140.404395,-0.632946,8.777241,0.730000
20.838689,-0.467702,-1.101854,12.039072,-135.184786,-0.634152,8.927082,0.700000
20.841961,-0.447996,-1.083543,12.478632,-180.803188,-0.635547,8.673504,0.690000
20.845219,-0.428406,-1.064927,12.869353,-137.237614,-0.636521,8.673504,0.690000
20.847410,-0.415249,-1.053330,13.064713,-98.202307,-0.638082,8.454505,0.690000
20.849639,-0.401896,-1.040513,13.357753,-127.632406,-0.638617,8.523663,0.690000
20.853008,-0.381757,-1.021286,13.699634,-88.756504,-0.639529,8.258559,0.700000
20.856373,-0.361724,-1.001144,14.090354,-82.600811,-0.639420,8.247033,0.710000
20.858635,-0.348307,-0.988022,14.334554,-87.861897,-0.639715,8.120244,0.710000
20.861988,-0.328500,-0.966659,14.774115,-87.374712,-0.638159,7.935824,0.720000
20.864233,-0.315298,-0.952010,15.115995,-128.191497,-0.636712,7.935824,0.730000
20.867564,-0.295809,-0.929732,15.555556,-180.246381,-0.633923,7.716825,0.740000
20.869778,-0.282928,-0.915084,15.848596,-134.563179,-0.632155,7.636142,0.740000
20.873063,-0.263922,-0.891279,16.336996,-89.454154,-0.627357,7.520879,0.740000
20.875231,-0.251461,-0.875105,16.727717,-221.651171,-0.623644,7.232723,0.750000
20.878467,-0.232986,-0.850996,17.216117,-185.342694,-0.618010,7.128987,0.750000
20.881717,-0.214589,-0.825666,17.753358,-176.252968,-0.611077,6.956093,0.750000
20.883892,-0.202372,-0.807965,18.192918,-226.955476,-0.605593,6.944567,0.750000
20.887148,-0.184229,-0.781415,18.730159,-180.048352,-0.597186,6.679463,0.750000
20.890391,-0.166355,-0.753948,19.316239,-179.614215,-0.587593,6.333675,0.740000
20.892592,-0.154335,-0.735637,19.706960,-179.182167,-0.581303,6.276044,0.740000
20.894771,-0.142530,-0.716716,20.097680,-178.324276,-0.574187,6.080098,0.730000
20.898000,-0.125212,-0.688640,20.634921,-137.298936,-0.563427,5.814994,0.700000
20.901242,-0.108050,-0.660868,21.123321,-139.733978,-0.552818,5.665153,0.680000
20.903418,-0.096660,-0.642863,21.416361,-148.155747,-0.546203,5.549890,0.660000
20.906706,-0.079657,-0.613565,21.904762,-133.947262,-0.533908,5.031209,0.640000
